CgCD00339989	0	0.6767127	0.33647683
CgCD00339990	0	0.6710826	0.34124607
CgCD00339991	0	0.7641807	0.25334063
CgCD00423148	0	0.6903261	0.31860033
CgCD00531141	0	0.72652286	0.28573334
CgCD00531142	0	0.6670111	0.34471175
CgCD00531143	0	0.76471853	0.2529711
CgCD00531144	0	0.6548647	0.34471336
CgCD00627752	0	0.6997104	0.3102404
CgCD00628070	0	0.693285	0.31617874
CgCD00665581	0	0.67897815	0.327143
CgCD00665582	0	0.7104978	0.29963315
CgCD00665583	0	0.6619127	0.33839887
CgCD00665584	0	0.65565866	0.34699562
CgCD00665585	0	0.6427166	0.35726246
ChCD00331735	0	0.6349797	0.3645999
ChCD00331736	0	0.62641275	0.37288517
CjCD00339996	0	0.6172778	0.38111624
CjCD00591007	0	0.60593146	0.39189357
CpCD00331734	0	0.7247448	0.28839734
CrCD00664194	0	0.66119015	0.34485802
CrCD00664195	0	0.6749677	0.33563307
CrCD00664196	0	0.7122641	0.30163118
CrCD00664197	0	0.711633	0.29978392
CrCD00664198	0	0.7292839	0.2868266
CrCD00664199	0	0.66451436	0.34328243
CtCD00664172	0	0.59180003	0.40522859
CtCD00664173	0	0.5862771	0.41047707
CtCD00664555	0	0.64075536	0.35827324
CtCD00664831	0	0.629516	0.36903435
CvCD00344740	0	0.60311323	0.3944638
CvCD00422991	0	0.6565719	0.3476041
CvCD00598385	0	0.52201974	0.4746649
DhCD00343705	0	0.7127616	0.2855246
DmCD00331958	0	0.63378745	0.36474386
DmCD00331959	0	0.6699454	0.33858687
DmCD00331960	0	0.72046703	0.29378217
DmCD00331961	0	0.5952576	0.40266454
DmCD00331962	0	0.67365927	0.33238843
DmCD00331963	0	0.6887569	0.31846872
DmCD00331964	0	0.662484	0.34097046
DmCD00331965	0	0.67685056	0.32829615
DmCD00331966	0	0.64436543	0.36021462
DmCD00331967	0	0.6817807	0.3258582
DmCD00331968	0	0.6694148	0.33774564
DmCD00331969	0	0.67705834	0.32978436
DmCD00331970	0	0.6606652	0.34382874
DmCD00331979	0	0.6812053	0.32489902
DmCD00331980	0	0.6639314	0.34003434
DmCD00331981	0	0.689026	0.31703496
DmCD00331982	0	0.64714783	0.35552832
DmCD00341401	0	0.66264045	0.3407722
DmCD00341402	0	0.67045724	0.33363265
DmCD00341403	0	0.6153525	0.38198817
DmCD00341404	0	0.70148087	0.30652347
DmCD00341405	0	0.6859693	0.32176724
DmCD00343894	0	0.6467849	0.3527993
DmCD00530831	0	0.6877654	0.3202823
DmCD00591563	0	0.6192618	0.37956557
DmCD00650390	0	0.65055555	0.35006744
DmCD00650391	0	0.68207556	0.3210303
DmCD00650931	0	0.60796976	0.38860735
DmCD00650932	0	0.56934696	0.42620316
DmCD00650933	0	0.58431906	0.41174525
DmCD00650934	0	0.5782321	0.41742086
DmCD00650935	0	0.6111974	0.38747457
DmCD00650936	0	0.65148705	0.34977052
DmCD00650937	0	0.6495728	0.35204375
DmCD00650938	0	0.5846987	0.4129256
DmCD00650939	0	0.55947876	0.43691495
DmCD00650940	0	0.6327347	0.36618367
DmCD00651783	0	0.59811085	0.39846143
DmCD00664186	0	0.6395824	0.3600173
DmCD00664187	0	0.6209194	0.37776962
DmCD00664203	0	0.6011012	0.39516774
DmCD00664204	0	0.6011012	0.39516774
DmCD00664205	0	0.60684335	0.3897938
DmCD00664206	0	0.6058892	0.39137298
DmCD00664207	0	0.6248532	0.3726285
DmCD00664208	0	0.6322307	0.36578777
DmCD00664209	0	0.63586706	0.36306107
DmCD00664210	0	0.61370033	0.38325173
DmCD00664211	0	0.61882097	0.37860996
DmCD00664212	0	0.62294936	0.3753129
DmCD00664816	0	0.58397007	0.4121368
DmCD00664817	0	0.580972	0.41502067
DmCD00665119	0	0.6602649	0.34303784
DmCD00665382	1	0.48839056	0.5081369
DmCD00665383	0	0.6352253	0.3637453
DmCD00665384	0	0.65618676	0.34607887
DmCD00665385	0	0.6348137	0.3642447
DrCD00598102	0	0.6069022	0.3904729
DrCD00650925	0	0.54238325	0.45333624
DrCD00650926	0	0.55791277	0.43757543
DrCD00650927	0	0.653782	0.34706205
DrCD00650928	0	0.6471712	0.3516824
DrCD00650929	0	0.6791039	0.32749468
DrCD00650930	0	0.66706765	0.33927977
DrCD00664175	0	0.7026826	0.30550447
DrCD00664176	0	0.7024248	0.30571806
DrCD00664177	0	0.6922438	0.31505656
DrCD00664178	0	0.6660015	0.3392514
DrCD00664179	0	0.6657439	0.339487
DrCD00664180	0	0.6699015	0.33563843
DrCD00664181	0	0.6524559	0.3510601
DrCD00664826	0	0.5537605	0.44181502
EcCD00331729	0	0.5725273	0.42486608
EcCD00331730	0	0.6833817	0.32592586
EcCD00331731	0	0.6488837	0.35435927
EcCD00331732	0	0.6487716	0.35475582
EcCD00331733	0	0.7096342	0.30309114
EcCD00530860	0	0.5415656	0.45772114
EcCD00583657	0	0.6330796	0.36578903
EcCD00583658	0	0.64017624	0.35928994
EcCD00583659	0	0.70417696	0.30349907
EcCD00583660	0	0.65809846	0.34079736
EcCD00584188	0	0.6193756	0.37906104
EcCD00584189	0	0.68064785	0.32765457
EcCD00584190	0	0.6425341	0.35804278
EcCD00584191	0	0.649108	0.3544019
EcCD00584192	0	0.6083796	0.39029545
EfCD00422995	0	0.54475975	0.45113805
EfCD00530901	0	0.50784063	0.48843303
EfCD00584208	0	0.63729465	0.3622282
EfCD00584209	0	0.6162866	0.38283834
EfCD00584210	0	0.586955	0.41004044
GgCD00664184	0	0.6713124	0.33415803
GgCD00664185	0	0.6707455	0.3348173
GgCD00664200	0	0.591063	0.406436
GgCD00664201	0	0.57322526	0.42374456
HmCD00591001	0	0.61657727	0.38157338
HsCD00331394	0	0.68728524	0.3189711
HsCD00331395	0	0.5674305	0.42934167
HsCD00331396	0	0.612247	0.38569364
HsCD00331397	0	0.5648197	0.43241867
HsCD00331398	0	0.6152531	0.3827846
HsCD00331399	0	0.61876154	0.3794716
HsCD00331400	0	0.555949	0.44019306
HsCD00331401	0	0.55972236	0.43753025
HsCD00331402	0	0.6263784	0.3724864
HsCD00331403	0	0.63694745	0.36244532
HsCD00331404	0	0.6612424	0.33878335
HsCD00331405	0	0.5494116	0.4467389
HsCD00331406	0	0.56195956	0.43465242
HsCD00331407	0	0.6218241	0.3795455
HsCD00331408	0	0.6783874	0.33057705
HsCD00331409	0	0.6267746	0.37335804
HsCD00331410	0	0.56799257	0.4285454
HsCD00331411	0	0.54213566	0.45427826
HsCD00331412	0	0.5288419	0.46769655
HsCD00331413	0	0.56785554	0.42865002
HsCD00331414	0	0.6606391	0.34201688
HsCD00331415	0	0.68169886	0.32522914
HsCD00331416	1	0.117849454	0.88328236
HsCD00331417	1	0.4762615	0.51949525
HsCD00331418	0	0.52518505	0.47150537
HsCD00331420	0	0.80117667	0.201466
HsCD00331421	0	0.67704743	0.33189285
HsCD00331422	0	0.65972805	0.346974
HsCD00331423	0	0.706185	0.3061993
HsCD00331424	0	0.6624881	0.33978942
HsCD00331425	0	0.6672554	0.33564687
HsCD00331426	0	0.552906	0.44388324
HsCD00331427	0	0.550417	0.4455977
HsCD00331428	0	0.5211078	0.4753875
HsCD00331429	0	0.60292584	0.39590698
HsCD00331430	0	0.5677811	0.42916444
HsCD00331431	0	0.568904	0.42871472
HsCD00331432	0	0.6374033	0.3624238
HsCD00331433	0	0.6315629	0.367795
HsCD00331434	0	0.64767385	0.35218346
HsCD00331435	0	0.56616664	0.42935765
HsCD00331436	0	0.59398067	0.4043668
HsCD00331437	0	0.6177789	0.38153747
HsCD00331438	0	0.6269573	0.3712911
HsCD00331439	0	0.5887395	0.4082845
HsCD00331440	0	0.64111704	0.35854208
HsCD00331441	0	0.6392631	0.36050943
HsCD00331442	0	0.7189139	0.29475525
HsCD00331443	0	0.5995566	0.39745665
HsCD00331444	0	0.6470401	0.35167187
HsCD00331445	0	0.65338314	0.34629008
HsCD00331446	1	0.456535	0.53840894
HsCD00331447	1	0.48896748	0.50680596
HsCD00331448	0	0.6359467	0.36319488
HsCD00331449	0	0.6080181	0.39037547
HsCD00331490	0	0.60220265	0.40066233
HsCD00331491	0	0.5732268	0.42287707
HsCD00331492	0	0.674537	0.3290563
HsCD00331493	0	0.6258164	0.37417904
HsCD00331494	0	0.64376926	0.36282054
HsCD00331495	0	0.6251778	0.37264603
HsCD00331496	0	0.7318702	0.27981225
HsCD00331497	0	0.6762496	0.33089343
HsCD00331498	0	0.62812555	0.36983287
HsCD00331499	0	0.5985243	0.3979974
HsCD00331500	0	0.6592835	0.3443305
HsCD00331501	0	0.6245014	0.37324265
HsCD00331502	0	0.6671615	0.33893722
HsCD00331503	0	0.6897981	0.31938165
HsCD00331504	0	0.69917333	0.31130418
HsCD00331505	0	0.6052795	0.39191124
HsCD00331506	0	0.67397016	0.32846522
HsCD00331507	0	0.688149	0.32085875
HsCD00331508	0	0.6305601	0.37123883
HsCD00331509	0	0.66903615	0.3365772
HsCD00331510	0	0.6948981	0.3138668
HsCD00331511	0	0.6338333	0.36525154
HsCD00331512	0	0.66548884	0.33629522
HsCD00331513	0	0.63042814	0.3744912
HsCD00331514	0	0.6290051	0.36990386
HsCD00331515	0	0.6216045	0.37677917
HsCD00331516	0	0.6076566	0.38998312
HsCD00331517	0	0.68168974	0.32392272
HsCD00331518	0	0.5937479	0.4106996
HsCD00331519	0	0.6429678	0.3560286
HsCD00331520	0	0.6322893	0.37356165
HsCD00331521	0	0.66231835	0.3426009
HsCD00331522	0	0.6943697	0.3127614
HsCD00331523	0	0.6531501	0.347725
HsCD00331524	0	0.64948076	0.35318074
HsCD00331525	0	0.5979299	0.39859048
HsCD00331526	0	0.70546067	0.3050279
HsCD00331787	0	0.6411432	0.35887197
HsCD00331788	0	0.68246233	0.3227382
HsCD00331789	0	0.6777426	0.3282472
HsCD00331790	0	0.61713576	0.3812209
HsCD00331791	0	0.73889095	0.27431712
HsCD00331792	0	0.52545476	0.47107083
HsCD00331793	0	0.5099032	0.48684824
HsCD00331794	1	0.4876729	0.5082662
HsCD00331795	0	0.5267871	0.46976754
HsCD00331796	0	0.51643443	0.4805666
HsCD00331797	0	0.5113981	0.48557276
HsCD00331798	0	0.49909782	0.49751094
HsCD00331799	1	0.4948687	0.5016824
HsCD00331800	0	0.59899396	0.39828143
HsCD00331801	0	0.6160988	0.38189247
HsCD00331802	0	0.6631775	0.33725834
HsCD00331803	0	0.66238856	0.34153867
HsCD00331804	0	0.55957055	0.43661246
HsCD00331805	0	0.6078092	0.3901958
HsCD00331806	0	0.5648552	0.4314142
HsCD00331807	0	0.571167	0.42524564
HsCD00331808	0	0.5728435	0.42402318
HsCD00331809	0	0.58927244	0.40773493
HsCD00331810	0	0.589152	0.40795928
HsCD00331811	0	0.58118254	0.4160901
HsCD00331812	0	0.6530599	0.34632894
HsCD00331813	0	0.62639225	0.37242875
HsCD00331814	0	0.6533121	0.34664202
HsCD00331815	0	0.5261812	0.47032708
HsCD00331816	0	0.6860414	0.32088968
HsCD00331817	0	0.66421896	0.34067917
HsCD00331818	0	0.6851623	0.32156348
HsCD00331819	0	0.68341106	0.32411733
HsCD00331820	0	0.70558363	0.30415997
HsCD00331821	0	0.68454695	0.32017323
HsCD00331822	0	0.68704885	0.31794727
HsCD00331823	0	0.60396504	0.3936409
HsCD00331824	0	0.7104499	0.2986688
HsCD00331825	0	0.71288866	0.2965882
HsCD00331826	0	0.5195412	0.47721192
HsCD00331827	0	0.50977856	0.48627338
HsCD00331828	0	0.532513	0.46383968
HsCD00331829	0	0.61838806	0.38008642
HsCD00331830	0	0.6467306	0.35473794
HsCD00331831	0	0.6349317	0.36489546
HsCD00331832	0	0.64515007	0.3561664
HsCD00331833	0	0.67775464	0.32839593
HsCD00331834	0	0.6748914	0.3323609
HsCD00331835	0	0.674369	0.33191046
HsCD00331836	0	0.68359095	0.32531482
HsCD00331837	0	0.62820244	0.37027997
HsCD00331838	0	0.631096	0.3676657
HsCD00331839	0	0.64709586	0.35297984
HsCD00331840	0	0.62631667	0.37242615
HsCD00331841	0	0.62385905	0.3744683
HsCD00331842	0	0.6262189	0.37303638
HsCD00331843	0	0.5791421	0.41676944
HsCD00331844	0	0.573601	0.42218134
HsCD00331845	0	0.61929697	0.3794698
HsCD00331846	0	0.56930715	0.4277044
HsCD00331847	0	0.65907156	0.34202352
HsCD00331872	0	0.5163366	0.47972274
HsCD00331873	0	0.6217981	0.37626535
HsCD00331874	0	0.5724662	0.424765
HsCD00331875	0	0.644831	0.354447
HsCD00331876	0	0.648965	0.35056397
HsCD00331877	0	0.6483892	0.35109875
HsCD00331878	0	0.666975	0.33479935
HsCD00331879	0	0.66089416	0.34017965
HsCD00331880	0	0.6392594	0.36044332
HsCD00331881	0	0.6772385	0.32743225
HsCD00331882	0	0.60403305	0.39431894
HsCD00331883	0	0.6202852	0.37879404
HsCD00331884	0	0.6408938	0.35806638
HsCD00331885	0	0.5006886	0.4950635
HsCD00331886	0	0.5128043	0.48348743
HsCD00331887	0	0.49969196	0.49658597
HsCD00331888	0	0.61281174	0.38518175
HsCD00331889	0	0.66573656	0.33694014
HsCD00331890	0	0.62337565	0.3749277
HsCD00331891	0	0.5880381	0.40947577
HsCD00331892	0	0.59791124	0.3999936
HsCD00331893	0	0.56255454	0.43379298
HsCD00331894	0	0.5424366	0.45384496
HsCD00331895	0	0.5203437	0.47615352
HsCD00331896	0	0.5587283	0.438193
HsCD00331897	0	0.5052256	0.49081925
HsCD00331898	0	0.56980085	0.4270392
HsCD00331899	0	0.6868767	0.3210817
HsCD00331900	0	0.6562042	0.34487662
HsCD00331901	0	0.54102886	0.4555865
HsCD00331902	0	0.5391345	0.45750278
HsCD00331903	0	0.5156729	0.4802598
HsCD00331904	0	0.56733274	0.42998177
HsCD00331905	0	0.5550486	0.44196475
HsCD00331906	0	0.7183052	0.28429407
HsCD00331907	0	0.8312505	0.18006183
HsCD00331908	0	0.55607927	0.44033083
HsCD00331909	0	0.63589346	0.36393782
HsCD00331910	0	0.7683895	0.2357214
HsCD00331911	0	0.62836146	0.37025356
HsCD00331912	0	0.63073474	0.36804432
HsCD00331913	0	0.62855256	0.3708195
HsCD00331914	0	0.62853247	0.37026575
HsCD00331915	0	0.5702513	0.42639372
HsCD00331916	0	0.61283684	0.3845392
HsCD00331917	0	0.5871335	0.40912095
HsCD00331918	0	0.5637049	0.43281278
HsCD00331919	0	0.573914	0.4215222
HsCD00331920	0	0.59764713	0.39995617
HsCD00331921	0	0.58138347	0.41516343
HsCD00331922	0	0.5754273	0.42129686
HsCD00331923	0	0.5628355	0.4337137
HsCD00331924	0	0.6588704	0.3434555
HsCD00331925	0	0.6480977	0.35227123
HsCD00331926	0	0.70440465	0.30409798
HsCD00331927	0	0.5300224	0.46637642
HsCD00331928	0	0.5263553	0.4697635
HsCD00331929	0	0.7347396	0.27922338
HsCD00331930	0	0.72389203	0.28866908
HsCD00331931	0	0.72431666	0.28904754
HsCD00331932	0	0.54567987	0.4503776
HsCD00331933	0	0.5497983	0.44624203
HsCD00331971	0	0.628698	0.37014413
HsCD00331972	0	0.7159835	0.29443747
HsCD00331973	0	0.6679206	0.33558613
HsCD00331974	0	0.6779088	0.3274301
HsCD00331975	0	0.64844084	0.35037318
HsCD00331976	0	0.67925096	0.32140929
HsCD00338358	0	0.5821362	0.41509384
HsCD00338359	0	0.58467084	0.41260684
HsCD00338360	0	0.6090986	0.38944876
HsCD00338361	0	0.6744541	0.33378747
HsCD00338362	0	0.6814413	0.32821536
HsCD00338363	0	0.68512547	0.32498646
HsCD00338364	0	0.5610325	0.43558553
HsCD00338365	0	0.73159504	0.28166834
HsCD00338366	0	0.5576169	0.43860054
HsCD00338367	0	0.5362257	0.46008992
HsCD00338368	0	0.6793773	0.3266133
HsCD00338369	0	0.61574644	0.38304278
HsCD00338370	0	0.6851794	0.32148126
HsCD00338371	0	0.5647042	0.43370047
HsCD00338372	0	0.571756	0.42654744
HsCD00338373	0	0.5018701	0.49793345
HsCD00338374	0	0.6987985	0.31082982
HsCD00338375	0	0.56661695	0.43044963
HsCD00338376	0	0.5798692	0.41766486
HsCD00338377	0	0.72223693	0.2910856
HsCD00338378	0	0.6959975	0.3141326
HsCD00338379	0	0.71927696	0.29264715
HsCD00338380	0	0.7111497	0.2999767
HsCD00338381	0	0.53676474	0.45955038
HsCD00338382	0	0.5634756	0.43253502
HsCD00338383	0	0.59392977	0.403066
HsCD00338384	0	0.5837379	0.41393986
HsCD00338385	0	0.5522461	0.44393513
HsCD00338417	0	0.64989	0.34990996
HsCD00338418	1	0.4785787	0.51620245
HsCD00338419	0	0.5029588	0.49316713
HsCD00338420	0	0.6587327	0.34390545
HsCD00338421	0	0.6741464	0.3337736
HsCD00338422	0	0.6035408	0.3942017
HsCD00338423	0	0.5911729	0.40625313
HsCD00338424	0	0.5363527	0.45971036
HsCD00338425	0	0.55396837	0.4418004
HsCD00338426	0	0.66310596	0.34134278
HsCD00338427	0	0.6572164	0.34616908
HsCD00338428	0	0.67599815	0.32646495
HsCD00338429	0	0.6503502	0.349295
HsCD00338430	0	0.642935	0.3564753
HsCD00338431	0	0.6193529	0.37864354
HsCD00338432	0	0.6327218	0.36601937
HsCD00338433	0	0.6644483	0.33829716
HsCD00338434	0	0.6292629	0.36945486
HsCD00338435	0	0.6419374	0.36196813
HsCD00338436	0	0.733372	0.28000978
HsCD00338437	0	0.5533084	0.4429585
HsCD00338438	0	0.5533392	0.44284415
HsCD00338439	0	0.65853393	0.34982085
HsCD00338440	0	0.6873917	0.3198446
HsCD00338441	0	0.6857333	0.32129604
HsCD00338442	0	0.7134798	0.29803053
HsCD00338443	0	0.5674273	0.4289324
HsCD00338444	1	0.33830285	0.6608944
HsCD00338445	0	0.6199089	0.37815794
HsCD00338446	0	0.606068	0.39210495
HsCD00338447	0	0.72156745	0.28867003
HsCD00338448	0	0.695302	0.31202814
HsCD00338449	0	0.6763632	0.33034143
HsCD00338450	0	0.61127156	0.38735315
HsCD00338451	0	0.62817216	0.37173307
HsCD00338452	0	0.5787853	0.41944018
HsCD00338453	0	0.6023592	0.39545718
HsCD00338454	0	0.5887046	0.409338
HsCD00338455	0	0.66008854	0.34288266
HsCD00338456	0	0.66169983	0.34134567
HsCD00338457	0	0.5883911	0.4088744
HsCD00338458	0	0.5711923	0.42600927
HsCD00338459	0	0.58100116	0.4171592
HsCD00338460	0	0.5533965	0.4438716
HsCD00338461	0	0.6332111	0.36617273
HsCD00338462	0	0.71849394	0.28195658
HsCD00338463	0	0.5940276	0.40362394
HsCD00338464	0	0.5795273	0.41816267
HsCD00338465	0	0.5626944	0.4340907
HsCD00338466	0	0.59098816	0.40601242
HsCD00338467	0	0.5760505	0.42045042
HsCD00338468	0	0.5652767	0.4311409
HsCD00338469	0	0.59160686	0.40707
HsCD00338470	1	0.4740952	0.52110225
HsCD00338471	0	0.55025893	0.4458322
HsCD00338472	0	0.56246686	0.43466097
HsCD00338473	0	0.78083754	0.2238028
HsCD00338943	0	0.63727134	0.36327308
HsCD00338944	0	0.5452776	0.4512095
HsCD00338945	0	0.6435169	0.35590285
HsCD00338946	0	0.5648541	0.4320653
HsCD00339128	0	0.61969703	0.379221
HsCD00339129	0	0.5743266	0.42247266
HsCD00339130	0	0.56250066	0.433449
HsCD00339131	0	0.6869537	0.31929594
HsCD00339132	0	0.56204414	0.43427983
HsCD00339133	0	0.5916742	0.4056916
HsCD00339134	0	0.59170926	0.4056842
HsCD00339135	0	0.60297805	0.3949608
HsCD00339463	0	0.574773	0.42096728
HsCD00339464	0	0.5796079	0.41670865
HsCD00339465	0	0.60830164	0.3891476
HsCD00339466	0	0.59634817	0.4005339
HsCD00339467	1	0.40326434	0.59183794
HsCD00339468	0	0.5210116	0.4758227
HsCD00339469	0	0.52529335	0.47115642
HsCD00339470	0	0.52209926	0.47485563
HsCD00339471	0	0.6510973	0.3485965
HsCD00339472	0	0.63010705	0.3692827
HsCD00339473	0	0.62927634	0.37006953
HsCD00339474	0	0.6381883	0.36182046
HsCD00339475	0	0.6173896	0.38119215
HsCD00339476	0	0.61936843	0.3796476
HsCD00339477	0	0.6095828	0.38867238
HsCD00339478	0	0.5943529	0.4035216
HsCD00339479	0	0.5951922	0.40220717
HsCD00339480	0	0.56769544	0.42864966
HsCD00339481	0	0.5726217	0.4240398
HsCD00339482	0	0.57528913	0.4222109
HsCD00339483	0	0.63115615	0.3679612
HsCD00339484	0	0.6623713	0.34006914
HsCD00339485	0	0.66380507	0.3386181
HsCD00339486	0	0.63054615	0.36829576
HsCD00339487	0	0.63217306	0.3666587
HsCD00339488	0	0.61310416	0.38442352
HsCD00339489	0	0.6224172	0.37585413
HsCD00339490	0	0.63214326	0.36681512
HsCD00339491	0	0.61502117	0.38342085
HsCD00339492	0	0.62338287	0.3754339
HsCD00339493	0	0.6475646	0.35217607
HsCD00339494	0	0.66685474	0.3359543
HsCD00339495	0	0.6403721	0.36031017
HsCD00339496	0	0.6756061	0.33067253
HsCD00339497	0	0.5666831	0.4304681
HsCD00339498	0	0.5643908	0.43270588
HsCD00339499	0	0.68689996	0.3224227
HsCD00339500	0	0.66767305	0.33877507
HsCD00339501	0	0.63648456	0.36256403
HsCD00339502	0	0.66498476	0.33689067
HsCD00339503	0	0.6634039	0.33848748
HsCD00339504	0	0.65122104	0.3484511
HsCD00339645	0	0.7026052	0.3084596
HsCD00339646	0	0.6397068	0.3594162
HsCD00339647	0	0.6489941	0.35064358
HsCD00339648	0	0.5148635	0.48482358
HsCD00339649	0	0.71321964	0.29923448
HsCD00339650	0	0.714033	0.29863703
HsCD00339651	0	0.62347454	0.37491202
HsCD00339652	0	0.6243717	0.37406078
HsCD00339653	0	0.65027124	0.349381
HsCD00339654	0	0.6130381	0.38573167
HsCD00339655	0	0.6681229	0.33910435
HsCD00339656	0	0.63630736	0.36634055
HsCD00339657	0	0.5942936	0.40411803
HsCD00339658	0	0.51372623	0.48334163
HsCD00339659	1	0.4565584	0.5382508
HsCD00339660	1	0.4902611	0.50594836
HsCD00339661	1	0.48294955	0.5131666
HsCD00339662	0	0.56559557	0.43179116
HsCD00339663	0	0.6897484	0.3198474
HsCD00339664	1	0.43918526	0.5559158
HsCD00339665	0	0.52271014	0.47352976
HsCD00339666	0	0.61406493	0.38450268
HsCD00339667	0	0.7581714	0.24585392
HsCD00339668	0	0.74596864	0.25837815
HsCD00339669	0	0.7570534	0.24747586
HsCD00339942	0	0.6221503	0.37710512
HsCD00339943	0	0.6188641	0.3811527
HsCD00339944	0	0.65427357	0.352259
HsCD00339945	0	0.6217294	0.376958
HsCD00339946	1	0.39541417	0.5988343
HsCD00339947	0	0.57465225	0.4224374
HsCD00339948	0	0.654798	0.34493935
HsCD00339949	0	0.6634666	0.33858308
HsCD00339950	0	0.637917	0.36238134
HsCD00339951	0	0.61816955	0.3808893
HsCD00339997	0	0.5778008	0.41983116
HsCD00339998	0	0.5369233	0.45976794
HsCD00339999	0	0.51554734	0.48146343
HsCD00340000	0	0.68058974	0.32158914
HsCD00340001	0	0.695887	0.31056157
HsCD00340002	0	0.6724186	0.3329918
HsCD00341368	0	0.56877875	0.4280653
HsCD00341369	0	0.64154494	0.35776678
HsCD00341371	0	0.55681056	0.43912148
HsCD00341372	0	0.62979627	0.3683946
HsCD00341373	0	0.6413792	0.35747448
HsCD00341386	0	0.5891561	0.4086574
HsCD00341387	0	0.59637076	0.401775
HsCD00341388	0	0.6104328	0.3868244
HsCD00341389	0	0.5538743	0.44276655
HsCD00341406	0	0.68830675	0.31613374
HsCD00341407	0	0.69416255	0.31104943
HsCD00341408	0	0.6449987	0.3542448
HsCD00343582	0	0.65519905	0.34722328
HsCD00343583	0	0.66293895	0.34053057
HsCD00343584	0	0.65791845	0.34499016
HsCD00343585	0	0.62521	0.3736552
HsCD00343586	0	0.63073784	0.36832234
HsCD00343587	0	0.62919074	0.36982033
HsCD00343588	0	0.668701	0.33447474
HsCD00343589	0	0.66409254	0.338254
HsCD00343590	0	0.56873345	0.42818505
HsCD00343591	0	0.5737981	0.4238984
HsCD00343592	0	0.6612197	0.3408058
HsCD00343593	0	0.6794693	0.32711813
HsCD00343594	0	0.6062604	0.39186853
HsCD00343595	0	0.60264397	0.39530256
HsCD00343596	0	0.6893773	0.3166804
HsCD00343597	0	0.69029605	0.315914
HsCD00343598	0	0.60209054	0.39581615
HsCD00343599	0	0.5721449	0.42447692
HsCD00343600	0	0.5899281	0.4071566
HsCD00343601	0	0.5603692	0.43569672
HsCD00343602	0	0.6879112	0.31981203
HsCD00343603	0	0.6793605	0.32773936
HsCD00343604	0	0.71388847	0.29518816
HsCD00343605	0	0.68555677	0.3211073
HsCD00343606	0	0.580178	0.41632992
HsCD00343607	0	0.54667336	0.44917053
HsCD00343608	0	0.6065501	0.39179507
HsCD00343609	0	0.6277057	0.37204415
HsCD00343610	0	0.5940563	0.40433848
HsCD00343611	0	0.5934859	0.40488347
HsCD00343612	0	0.5893467	0.40837458
HsCD00343613	0	0.5875899	0.41005948
HsCD00343614	0	0.5745541	0.42253828
HsCD00343615	0	0.6003146	0.39786333
HsCD00343616	0	0.59218276	0.40579462
HsCD00343617	0	0.65151477	0.35049096
HsCD00343618	0	0.63333005	0.36529663
HsCD00343619	0	0.67037535	0.33051607
HsCD00343620	0	0.62693554	0.3710763
HsCD00343621	0	0.67888755	0.32782418
HsCD00343622	0	0.6786853	0.32801718
HsCD00343623	0	0.6675477	0.3377125
HsCD00343624	0	0.7192525	0.29141647
