HsCD00585411	0	0.5127662	0.48339817
HsCD00585412	0	0.52431726	0.47310624
HsCD00585413	0	0.5152311	0.48206517
HsCD00585414	0	0.52848214	0.46675578
HsCD00585415	0	0.6666319	0.33690354
HsCD00585416	0	0.59816813	0.39954007
HsCD00585417	0	0.6260071	0.37126812
HsCD00585418	0	0.55442756	0.44168183
HsCD00585419	0	0.52377844	0.4716733
HsCD00585420	0	0.5650775	0.431924
HsCD00585421	0	0.5813852	0.41638836
HsCD00585422	0	0.57886624	0.41642594
HsCD00585423	0	0.61032337	0.38822725
HsCD00585424	0	0.61202127	0.3864837
HsCD00585425	0	0.6082678	0.3892253
HsCD00585426	0	0.5949198	0.40164936
HsCD00585427	0	0.60981876	0.38956887
HsCD00585428	0	0.59508145	0.40120536
HsCD00585429	0	0.6086393	0.3889886
HsCD00585430	0	0.6827125	0.31439668
HsCD00585431	0	0.6283239	0.3730643
HsCD00585432	0	0.6852982	0.3129116
HsCD00585433	0	0.629782	0.36886954
HsCD00585434	0	0.63295746	0.36560634
HsCD00585435	0	0.6662687	0.33179644
HsCD00585436	0	0.64923304	0.34774375
HsCD00585437	0	0.61258334	0.38457677
HsCD00585438	0	0.59736353	0.39827624
HsCD00585439	0	0.53431386	0.46329778
HsCD00585440	0	0.54578185	0.45268112
HsCD00585441	0	0.5361229	0.45865378
HsCD00585442	0	0.5687079	0.42617315
HsCD00585443	0	0.5673373	0.42880327
HsCD00585444	0	0.6327822	0.36887375
HsCD00585445	0	0.6387205	0.36325628
HsCD00585446	0	0.5506561	0.44643497
HsCD00585447	0	0.54794043	0.44900894
HsCD00585448	0	0.61408615	0.38703874
HsCD00585449	0	0.6147364	0.38607606
HsCD00585450	0	0.6014495	0.39999336
HsCD00585451	0	0.58022845	0.41521832
HsCD00585452	0	0.56799805	0.42641473
HsCD00585453	0	0.57580906	0.42332986
HsCD00585454	0	0.5560746	0.44324154
HsCD00585455	0	0.5969271	0.4026851
HsCD00585456	0	0.6686994	0.33142623
HsCD00585457	0	0.6138453	0.38535652
HsCD00585458	0	0.62928516	0.37008354
HsCD00585459	0	0.6499694	0.35116223
HsCD00585460	0	0.5717833	0.42581198
HsCD00585461	0	0.6050723	0.39631382
HsCD00585462	0	0.64708763	0.3516781
HsCD00585463	0	0.7081279	0.2885292
HsCD00585464	0	0.6226721	0.37672094
HsCD00585465	0	0.5552053	0.439326
HsCD00585466	0	0.6040257	0.39726335
HsCD00585467	0	0.59837544	0.39995882
HsCD00585468	0	0.5998833	0.40319082
HsCD00585469	0	0.5441425	0.45020002
HsCD00585470	0	0.5751171	0.4222221
HsCD00585471	0	0.56503487	0.42911974
HsCD00585472	0	0.62386143	0.37553933
HsCD00585473	0	0.57386833	0.42203104
HsCD00585474	0	0.74095505	0.25516245
HsCD00585475	0	0.60295576	0.39697167
HsCD00585476	0	0.54754585	0.44648355
HsCD00585477	0	0.60565466	0.39506745
HsCD00585478	0	0.53490186	0.46018025
HsCD00585479	0	0.6670251	0.33048025
HsCD00585480	0	0.5939409	0.404722
HsCD00585551	0	0.57597536	0.4239095
HsCD00585552	0	0.5329328	0.4621276
HsCD00585553	0	0.526218	0.46925074
HsCD00585554	0	0.52460754	0.4709444
HsCD00585555	0	0.57748896	0.42249054
HsCD00585556	0	0.68798786	0.3113861
HsCD00585557	0	0.67203206	0.32759908
HsCD00585558	0	0.576544	0.41927636
HsCD00585559	0	0.6016219	0.3980493
HsCD00585560	0	0.6747769	0.3249299
HsCD00585561	0	0.6432248	0.35987133
HsCD00585562	0	0.61541355	0.3877384
HsCD00585563	0	0.5890142	0.40638897
HsCD00585564	0	0.60607374	0.39351335
HsCD00585565	0	0.61472964	0.38330233
HsCD00585566	0	0.67818975	0.32208443
HsCD00585567	0	0.57714945	0.4185445
HsCD00585568	0	0.6026526	0.39525998
HsCD00585569	0	0.6046343	0.39337754
HsCD00585570	0	0.621968	0.37708908
HsCD00585571	0	0.5716616	0.42515597
HsCD00585599	0	0.60582703	0.3928634
HsCD00585600	0	0.54593664	0.45305774
HsCD00585601	0	0.56922764	0.42482254
HsCD00585602	0	0.6244521	0.37332818
HsCD00585603	0	0.64314	0.35879695
HsCD00585604	0	0.6050292	0.39399344
HsCD00585605	0	0.6234034	0.37765592
HsCD00585606	0	0.6973731	0.30303857
HsCD00585608	0	0.6200761	0.3779727
HsCD00585609	0	0.6703533	0.3296315
HsCD00585610	0	0.6661695	0.33403563
HsCD00585611	0	0.5408706	0.45363536
HsCD00585612	0	0.54035866	0.45417544
HsCD00585613	0	0.5400463	0.45453972
HsCD00585614	0	0.5511976	0.44266754
HsCD00585615	0	0.6569272	0.34055492
HsCD00585616	0	0.63408357	0.36196417
HsCD00585617	0	0.597046	0.39933464
HsCD00585808	0	0.71742064	0.2771605
HsCD00585809	0	0.6289487	0.36876658
HsCD00585810	0	0.6587132	0.34439626
HsCD00585811	0	0.53177416	0.46328336
HsCD00585812	0	0.587277	0.4115118
HsCD00585813	0	0.6353231	0.3613698
HsCD00585814	0	0.63511264	0.3630442
HsCD00585815	0	0.67953867	0.32032722
HsCD00585816	0	0.59600234	0.40058577
HsCD00585817	0	0.63687754	0.36221406
HsCD00585818	0	0.59411514	0.40297186
HsCD00585819	0	0.59306747	0.40093094
HsCD00585820	0	0.54404956	0.45019817
HsCD00585821	0	0.6021598	0.39528692
HsCD00585822	0	0.5525503	0.44134936
HsCD00585823	0	0.561975	0.4331195
HsCD00585824	0	0.5497847	0.44428638
HsCD00585825	0	0.5942736	0.40289852
HsCD00585826	0	0.5712223	0.4226671
HsCD00585827	0	0.57431	0.424001
HsCD00585828	0	0.54811424	0.44733337
HsCD00585829	0	0.59767646	0.4008218
HsCD00585830	0	0.5548304	0.44098026
HsCD00585831	0	0.57644784	0.42326957
HsCD00585832	0	0.5777925	0.42158997
HsCD00585833	0	0.6149068	0.3853249
HsCD00585835	0	0.65001255	0.35317248
HsCD00585837	0	0.61061877	0.39112562
HsCD00585838	0	0.6254403	0.3763898
HsCD00585839	0	0.64000136	0.35752693
HsCD00585840	0	0.6341633	0.363252
HsCD00585841	0	0.5479216	0.4509496
HsCD00585842	0	0.6036108	0.3964491
HsCD00585843	0	0.56380665	0.43543258
HsCD00585844	0	0.64754516	0.35106406
HsCD00585845	0	0.60283214	0.39667028
HsCD00585846	0	0.57569546	0.42188174
HsCD00585847	0	0.5703703	0.42435104
HsCD00585848	0	0.62227833	0.3781411
HsCD00585849	0	0.6016291	0.39935276
HsCD00585850	0	0.5781677	0.42016736
HsCD00585851	0	0.63960016	0.36025673
HsCD00585852	0	0.6554451	0.34423488
HsCD00585853	0	0.6043046	0.3954097
HsCD00585854	0	0.5954523	0.40354484
HsCD00585855	0	0.620731	0.37678447
HsCD00585856	0	0.64576256	0.35517517
HsCD00585857	0	0.591926	0.40883717
HsCD00585858	0	0.61603785	0.38231257
HsCD00585859	0	0.52708364	0.46827215
HsCD00585860	0	0.5271373	0.46904826
HsCD00585862	0	0.6540934	0.3447756
HsCD00585863	0	0.5387142	0.4596749
HsCD00585864	0	0.5166374	0.47942576
HsCD00585865	0	0.51210254	0.48406553
HsCD00585866	0	0.5285887	0.4676394
HsCD00585867	0	0.57942426	0.41864455
HsCD00585868	0	0.511988	0.48422223
HsCD00586098	0	0.6506271	0.3495934
HsCD00586099	0	0.6550255	0.34526184
HsCD00586100	0	0.67684776	0.3212643
HsCD00586101	0	0.5993824	0.40011784
HsCD00586102	0	0.6305851	0.37062487
HsCD00586103	0	0.62497056	0.37314805
HsCD00586104	0	0.61547446	0.38382876
HsCD00586105	0	0.61628777	0.3815023
HsCD00586106	0	0.61185133	0.38751894
HsCD00586107	0	0.669444	0.32812092
HsCD00586108	0	0.63036335	0.36740938
HsCD00586109	0	0.54042286	0.45619857
HsCD00588603	0	0.5518953	0.44308227
HsCD00588604	0	0.61292446	0.38160613
HsCD00588605	0	0.56860036	0.42811093
HsCD00588606	0	0.5954135	0.40043044
HsCD00588607	0	0.57222414	0.42488444
HsCD00588608	0	0.5982575	0.3976431
HsCD00588609	0	0.5720741	0.42616645
HsCD00588610	0	0.58822876	0.40895152
HsCD00588611	0	0.5952072	0.40164724
HsCD00588612	0	0.5949646	0.4049869
HsCD00588613	0	0.6016008	0.3965058
HsCD00588614	0	0.6105739	0.38744017
HsCD00588615	0	0.59067863	0.4110519
HsCD00588616	0	0.5199799	0.47586796
HsCD00588617	0	0.56276107	0.4306908
HsCD00588618	0	0.59683764	0.3990105
HsCD00588619	0	0.6256088	0.37117097
HsCD00588620	0	0.6404029	0.35937932
HsCD00588621	0	0.5840596	0.41324914
HsCD00588622	0	0.6358078	0.36428902
HsCD00588623	0	0.6039182	0.39489558
HsCD00588624	0	0.5605033	0.43496886
HsCD00588625	0	0.56079865	0.43470854
HsCD00588626	0	0.5432501	0.4511579
HsCD00588627	0	0.54631245	0.44788972
HsCD00588628	0	0.6286026	0.37091163
HsCD00588629	0	0.6117314	0.38919032
HsCD00588630	0	0.6169376	0.3836129
HsCD00588631	0	0.5977839	0.40308756
HsCD00588632	0	0.6049784	0.39553055
HsCD00588633	0	0.69678164	0.30079588
HsCD00588634	0	0.6538253	0.3463468
HsCD00588635	0	0.6973751	0.299602
HsCD00588636	0	0.6513303	0.348781
HsCD00588637	0	0.65809274	0.3398584
HsCD00588683	0	0.6448457	0.35639304
HsCD00588684	0	0.572188	0.42727807
HsCD00588685	0	0.5639232	0.42987773
HsCD00588923	0	0.59234315	0.40644833
HsCD00588924	0	0.74931717	0.24330191
HsCD00588925	0	0.5838859	0.41132164
HsCD00588926	0	0.5953059	0.40065664
HsCD00588927	0	0.5871653	0.41280916
HsCD00588928	0	0.57910174	0.41628584
HsCD00588929	0	0.6371938	0.3648275
HsCD00588930	0	0.551418	0.44257063
HsCD00588931	0	0.7107241	0.28856096
HsCD00588932	0	0.60658056	0.39500535
HsCD00588933	0	0.5704417	0.4247434
HsCD00588934	0	0.697971	0.3034643
HsCD00588935	0	0.5765754	0.4215732
HsCD00588936	0	0.64246297	0.35942358
HsCD00588937	0	0.65904176	0.34225413
HsCD00588938	0	0.565565	0.4352822
HsCD00588939	0	0.69845295	0.29993045
HsCD00588940	0	0.5302488	0.46497276
HsCD00588941	0	0.63766986	0.36185366
HsCD00588942	0	0.52758914	0.4677742
HsCD00588943	0	0.5933737	0.40605158
HsCD00588944	0	0.6497551	0.34882063
HsCD00588945	0	0.6127926	0.38553458
HsCD00588946	0	0.6019158	0.3976168
HsCD00588947	0	0.56638926	0.4266703
HsCD00588948	0	0.63751435	0.36314955
HsCD00588949	0	0.6000611	0.39931205
HsCD00588950	0	0.60967684	0.39036465
HsCD00588951	0	0.6088961	0.38834894
HsCD00588952	0	0.6414776	0.35823366
HsCD00588953	0	0.6099331	0.38465232
HsCD00588954	0	0.6812768	0.31626916
HsCD00588955	0	0.55726945	0.43893588
HsCD00588956	0	0.57321495	0.42457432
HsCD00588957	0	0.57664925	0.421909
HsCD00588958	0	0.6031493	0.3930923
HsCD00588959	0	0.5922003	0.4077045
HsCD00588960	1	0.48850617	0.50950366
HsCD00588961	0	0.6282077	0.37264073
HsCD00588962	0	0.6114403	0.38576975
HsCD00588963	1	0.48932716	0.5086312
HsCD00588964	0	0.6265372	0.37456462
HsCD00588965	0	0.6020412	0.39662614
HsCD00588966	0	0.633043	0.3659243
HsCD00588967	0	0.639824	0.35902405
HsCD00588968	1	0.49253973	0.5051865
HsCD00588969	1	0.49264255	0.50507593
HsCD00588970	0	0.64185756	0.35686865
HsCD00588971	0	0.681029	0.31584808
HsCD00588972	0	0.60388833	0.3946757
HsCD00588973	0	0.59862643	0.40062097
HsCD00588974	1	0.49015245	0.50775474
HsCD00588975	0	0.5381957	0.45644194
HsCD00588976	0	0.5903505	0.40885705
HsCD00588977	0	0.60682297	0.3942403
HsCD00588978	0	0.6242024	0.37657857
HsCD00588979	0	0.56640863	0.42790002
HsCD00588980	0	0.59554666	0.399679
HsCD00588981	0	0.5723201	0.42331758
HsCD00588982	0	0.59069836	0.40531242
HsCD00588983	0	0.5700875	0.42549062
HsCD00588984	0	0.5686931	0.42408133
HsCD00589000	0	0.59749407	0.3981925
HsCD00589001	0	0.5461792	0.44978943
HsCD00589003	0	0.72640973	0.27181366
HsCD00589004	0	0.5656103	0.42904413
HsCD00589005	0	0.6548333	0.34760314
HsCD00589006	0	0.71960354	0.2760304
HsCD00589007	0	0.64249045	0.35812095
HsCD00589008	0	0.5804265	0.41868398
HsCD00589009	0	0.59120774	0.4059154
HsCD00589010	0	0.6695451	0.33249867
HsCD00589011	0	0.56346214	0.43423563
HsCD00589012	0	0.55262786	0.44478476
HsCD00589013	0	0.6600253	0.33902168
HsCD00589014	0	0.6490872	0.34957293
HsCD00589015	0	0.73116565	0.2653048
HsCD00589016	0	0.7056515	0.29282513
HsCD00589017	0	0.6616567	0.3367735
HsCD00589018	0	0.668678	0.3295539
HsCD00589019	0	0.6054486	0.3931799
HsCD00589020	0	0.5828421	0.41531172
HsCD00589021	0	0.62746954	0.3745477
HsCD00589022	0	0.5540055	0.44378185
HsCD00589023	0	0.6875962	0.31111875
HsCD00589024	0	0.67723715	0.32516685
HsCD00589025	0	0.6866323	0.3107227
HsCD00589026	0	0.6207086	0.3789324
HsCD00589027	0	0.59398097	0.40601805
HsCD00589028	0	0.6056913	0.39372393
HsCD00589029	0	0.566672	0.42642784
HsCD00589031	0	0.5869518	0.40771753
HsCD00589032	0	0.5881644	0.40649197
HsCD00589033	0	0.62705123	0.3713222
HsCD00589034	0	0.65287244	0.34638318
HsCD00589035	0	0.64636946	0.35489476
HsCD00589036	0	0.6308648	0.36899716
HsCD00589037	0	0.66151243	0.34161487
HsCD00589038	0	0.64316344	0.35818088
HsCD00589039	0	0.6496505	0.35168365
HsCD00589040	0	0.5926439	0.40586308
HsCD00589042	0	0.6155881	0.38223097
HsCD00589043	0	0.61984926	0.37796444
HsCD00589044	0	0.57908005	0.41882533
HsCD00589045	0	0.5764257	0.4227695
HsCD00589046	0	0.58634394	0.41320068
HsCD00589047	0	0.651205	0.3477118
HsCD00589048	0	0.67664933	0.32224503
HsCD00589049	0	0.5959248	0.40246066
HsCD00589050	0	0.5647194	0.43444464
HsCD00589051	0	0.5636697	0.43564036
HsCD00589052	0	0.5821171	0.4183937
HsCD00589053	0	0.61129904	0.38911968
HsCD00589339	0	0.69746214	0.30311486
HsCD00589340	0	0.59044766	0.40896752
HsCD00589341	0	0.6825311	0.3165243
HsCD00589342	0	0.608862	0.38836884
HsCD00589343	0	0.6309847	0.3694368
HsCD00589344	0	0.6714851	0.33248305
HsCD00589345	0	0.7088127	0.29113555
HsCD00589346	0	0.59769464	0.3997055
HsCD00589347	0	0.6208669	0.38080218
HsCD00589348	0	0.66846424	0.33562288
HsCD00589349	0	0.6185837	0.38301614
HsCD00589350	0	0.6007287	0.39489475
HsCD00589351	0	0.59705853	0.39895052
HsCD00589352	0	0.62961924	0.37080655
HsCD00589353	0	0.65190196	0.34781992
HsCD00589354	0	0.6792156	0.32129288
HsCD00589355	0	0.58452886	0.41161466
HsCD00589356	0	0.5973264	0.40183058
HsCD00589357	0	0.61494386	0.3845413
HsCD00589359	0	0.5119497	0.48436144
HsCD00589360	0	0.65656096	0.34437448
HsCD00589361	0	0.6481626	0.35317117
HsCD00589362	0	0.6813447	0.31871933
HsCD00589363	0	0.58045787	0.42170054
HsCD00589364	0	0.587958	0.40497255
HsCD00589365	0	0.62555313	0.37652275
HsCD00589366	0	0.64687675	0.35208395
HsCD00589367	0	0.6271739	0.37310737
HsCD00589368	0	0.641336	0.35777122
HsCD00589369	0	0.56832725	0.42883462
HsCD00589370	0	0.6195564	0.37870395
HsCD00589371	0	0.63713855	0.3646019
HsCD00589372	0	0.60219306	0.39948192
HsCD00589373	0	0.5226297	0.47438005
HsCD00589374	0	0.5593411	0.4367156
HsCD00589375	0	0.556052	0.44109717
HsCD00589450	0	0.71084577	0.28411067
HsCD00589451	0	0.6997331	0.2962791
HsCD00589452	0	0.6947564	0.3045521
HsCD00589453	0	0.6686735	0.3322508
HsCD00589454	0	0.74512404	0.24639198
HsCD00589455	0	0.71753114	0.27658385
HsCD00589456	0	0.63510126	0.36304823
HsCD00589457	0	0.6112974	0.3852851
HsCD00589458	0	0.62175137	0.37986135
