AbCD00583998	0	0.5059551	0.49419558
AbCD00583999	0	0.5708793	0.4299729
AbCD00584000	0	0.5505913	0.44948316
AbCD00584001	1	0.37224552	0.6305745
AbCD00591547	0	0.57721764	0.42375034
AbCD00627881	0	0.6139546	0.38756156
AbCD00651803	0	0.59571326	0.40569156
AbCD00666019	0	0.55952907	0.44119546
AbCD00666252	1	0.47641012	0.5237417
AhCD00334885	1	0.41177025	0.5884432
AhCD00334886	1	0.47742096	0.5234871
AhCD00384690	0	0.5172875	0.48455545
AhCD00384691	0	0.65800047	0.34423092
AhCD00384692	0	0.55011976	0.45054924
AhCD00384693	0	0.587874	0.4138313
AhCD00384694	0	0.59571725	0.40696612
AhCD00384695	0	0.6367998	0.36484548
AhCD00384696	0	0.56633884	0.43477818
AhCD00384697	0	0.5779508	0.42383474
AhCD00384698	0	0.56217945	0.4387396
AhCD00384699	0	0.6156056	0.3856125
AhCD00384700	0	0.62765205	0.37407476
AhCD00422921	1	0.4291589	0.5715224
AhCD00665997	0	0.62020296	0.38191926
ApCD00331280	0	0.55281824	0.44779915
ApCD00331281	0	0.59403366	0.40691885
ApCD00331570	0	0.5165187	0.48449007
ApCD00338223	1	0.48343715	0.5172778
ApCD00338413	0	0.7020731	0.3003026
ApCD00343865	1	0.41077164	0.59034085
ApCD00343866	1	0.34588563	0.65524745
ApCD00344007	0	0.50861955	0.4926998
ApCD00344008	1	0.3588859	0.6414232
ApCD00344009	1	0.41386214	0.5877995
ApCD00344010	1	0.47664353	0.52562267
ApCD00344011	0	0.50867015	0.4918326
ApCD00344379	0	0.5332653	0.468104
ApCD00344380	0	0.5092563	0.49197602
ApCD00384921	0	0.61189514	0.39015818
ApCD00384922	0	0.63717157	0.36589128
ApCD00384923	0	0.79156744	0.21051349
ApCD00397435	1	0.46506897	0.5359834
ApCD00422969	1	0.4759768	0.5258059
ApCD00423317	0	0.5142996	0.48798087
ApCD00423453	0	0.5932641	0.40862477
ApCD00423459	1	0.3972034	0.60480577
ApCD00531239	0	0.53970456	0.46123627
ApCD00536516	1	0.44216204	0.55829734
ApCD00536517	1	0.40857762	0.59171754
ApCD00536518	1	0.46910384	0.53116626
ApCD00540576	1	0.11135471	0.8879553
ApCD00590316	0	0.62187827	0.37963665
ApCD00590317	0	0.6251679	0.37635195
ApCD00590318	1	0.12249263	0.8770162
ApCD00590319	1	0.46506897	0.5359834
ApCD00590320	1	0.46506897	0.5359834
ApCD00591410	0	0.54433537	0.4583017
ApCD00591424	0	0.55997396	0.442045
ApCD00598808	0	0.55054855	0.45098907
ApCD00666054	1	0.4818825	0.5197303
ApCD00666055	0	0.52653164	0.47449443
ApCD00666084	1	0.40518367	0.5981586
ApCD00666085	1	0.48666424	0.5134188
ApCD00666086	0	0.5459615	0.45529807
ApCD00670577	1	0.12249263	0.8770162
AsCD00331600	1	0.4003474	0.5998324
AsCD00331601	1	0.3045728	0.6953369
AsCD00331602	1	0.49678877	0.5035398
AsCD00331603	1	0.45526022	0.5454965
AsCD00331604	0	0.52954483	0.4718848
AsCD00331605	1	0.43083414	0.56927264
AsCD00331660	0	0.603605	0.39814886
AsCD00331704	0	0.5509646	0.4498486
AsCD00331705	1	0.44395605	0.55675787
AsCD00331706	0	0.5650743	0.4362904
AsCD00332009	1	0.40647015	0.5934485
AsCD00332010	0	0.5802686	0.4201733
AsCD00332011	0	0.5678186	0.432333
AsCD00334915	0	0.51825625	0.48242027
AsCD00334916	1	0.3513832	0.6494114
AsCD00336890	0	0.6504092	0.35151422
AsCD00338480	1	0.46485934	0.5350829
AsCD00338686	1	0.4418836	0.55819285
AsCD00338687	1	0.13985802	0.86170715
AsCD00338689	1	0.249398	0.75047106
AsCD00338691	1	0.336235	0.6636448
AsCD00338692	1	0.23790534	0.7609173
AsCD00338695	1	0.20668297	0.7926219
AsCD00338696	1	0.4789611	0.52170855
AsCD00338698	0	0.530679	0.46954533
AsCD00338699	1	0.32438678	0.6756391
AsCD00338700	0	0.5604024	0.43960753
AsCD00338704	1	0.30391198	0.69555026
AsCD00338710	1	0.44440526	0.55567235
AsCD00338714	0	0.51119316	0.4888015
AsCD00338715	1	0.43406597	0.56574726
AsCD00338717	0	0.61037993	0.39165196
AsCD00338918	1	0.48143885	0.51967967
AsCD00338919	0	0.5945833	0.4070603
AsCD00338920	1	0.47295633	0.5299729
AsCD00339415	0	0.62217206	0.37934843
AsCD00339416	0	0.5429689	0.45801514
AsCD00339615	1	0.48421392	0.51682127
AsCD00341381	1	0.44644246	0.5541697
AsCD00342880	1	0.3289448	0.67092746
AsCD00342881	0	0.5406127	0.46034405
AsCD00342882	1	0.38623235	0.6142147
AsCD00342883	1	0.4497973	0.5521
AsCD00344185	0	0.5436539	0.45907506
AsCD00344186	0	0.555751	0.4457348
AsCD00344187	0	0.5589527	0.44262737
AsCD00344363	1	0.4800713	0.52041596
AsCD00344364	1	0.44635555	0.55384934
AsCD00344681	1	0.27343994	0.72782195
AsCD00344682	1	0.36164716	0.63789177
AsCD00344683	1	0.03075484	0.96902853
AsCD00344684	0	0.5566105	0.44515815
AsCD00344685	1	0.35948873	0.64067495
AsCD00344686	1	0.42449242	0.5755918
AsCD00344687	1	0.18254294	0.81819713
AsCD00384953	1	0.4261707	0.5746101
AsCD00384954	1	0.13596462	0.86319315
AsCD00384955	1	0.40376133	0.5967442
AsCD00384956	1	0.42924544	0.571525
AsCD00384957	1	0.43864673	0.5677618
AsCD00384958	0	0.5846622	0.41670233
AsCD00384959	1	0.45128953	0.54933244
AsCD00423039	0	0.60908145	0.39257467
AsCD00423071	0	0.5694784	0.4319302
AsCD00423144	1	0.40587413	0.5943506
AsCD00423316	1	0.37359345	0.626651
AsCD00423319	1	0.36628625	0.6337394
AsCD00423322	1	0.30266482	0.69738036
AsCD00423323	1	0.3560191	0.6443634
AsCD00530892	0	0.5321827	0.46866563
AsCD00530928	1	0.2725964	0.726856
AsCD00531063	0	0.56993246	0.43120685
AsCD00531064	1	0.24786195	0.7514852
AsCD00531065	0	0.6018896	0.40053144
AsCD00531236	1	0.36793318	0.6321082
AsCD00531237	1	0.46317428	0.53769857
AsCD00531238	1	0.39837682	0.6017695
AsCD00531240	0	0.6190965	0.38310906
AsCD00536192	0	0.52383924	0.47652787
AsCD00536193	1	0.30196166	0.6981253
AsCD00536194	1	0.40249518	0.598448
AsCD00540017	0	0.57863635	0.4225164
AsCD00540018	1	0.47493654	0.5254606
AsCD00540019	0	0.56893396	0.431893
AsCD00540020	1	0.4563073	0.5436788
AsCD00540922	0	0.5561661	0.44508743
AsCD00540923	1	0.4448317	0.55612224
AsCD00540988	0	0.6099681	0.39234394
AsCD00540989	0	0.5418472	0.459312
AsCD00546505	1	0.28089425	0.7212258
AsCD00546506	1	0.41781127	0.5832623
AsCD00546507	0	0.5458638	0.45472142
AsCD00546586	1	0.42274648	0.577146
AsCD00590202	0	0.54272014	0.4590817
AsCD00590203	1	0.35309872	0.6474356
AsCD00590205	0	0.53197455	0.46875826
AsCD00590206	0	0.6130708	0.3886367
AsCD00590207	0	0.5988859	0.403056
AsCD00590208	0	0.53260887	0.46824974
AsCD00591106	1	0.39881516	0.6011189
AsCD00591107	0	0.52391005	0.4771107
AsCD00591108	0	0.5904947	0.41082758
AsCD00591109	0	0.5491727	0.45117053
AsCD00591110	1	0.41860706	0.58125997
AsCD00591111	0	0.5637372	0.4377306
AsCD00591112	0	0.57811624	0.42325228
AsCD00591113	0	0.5017807	0.4992339
AsCD00591114	0	0.56778234	0.43272623
AsCD00591115	0	0.5715581	0.42901248
AsCD00627977	1	0.3967774	0.6038355
AsCD00628074	1	0.16438441	0.83480054
AsCD00665962	1	0.47045252	0.53059137
AsCD00665966	0	0.56262416	0.43856925
AsCD00666016	1	0.47809845	0.5235154
AsCD00666191	1	0.4995355	0.50193363
AsCD00666259	1	0.36046958	0.64095426
AtCD00331176	0	0.584257	0.41655695
AtCD00331177	0	0.5697551	0.43115193
AtCD00331178	0	0.5765068	0.42468435
AtCD00331179	0	0.5431143	0.45747566
AtCD00331180	0	0.5171979	0.48348236
AtCD00331181	0	0.5029737	0.4973359
AtCD00331861	0	0.6774825	0.32453743
AtCD00334693	0	0.5980858	0.40338945
AtCD00334694	0	0.7444312	0.25865236
AtCD00334695	1	0.48113492	0.5191894
AtCD00334884	0	0.63668656	0.3653457
AtCD00334992	0	0.5444027	0.45561436
AtCD00334993	1	0.20749898	0.791557
AtCD00334995	1	0.42699185	0.5767673
AtCD00334996	1	0.47834882	0.52174723
AtCD00334997	0	0.611442	0.38970536
AtCD00334998	0	0.5509479	0.45076415
AtCD00334999	1	0.20882404	0.7904974
AtCD00335000	0	0.54678667	0.45432004
AtCD00335001	0	0.5087791	0.49134856
AtCD00335002	0	0.5847851	0.41726157
AtCD00335003	0	0.60362077	0.39712226
AtCD00335004	0	0.5486509	0.45151323
AtCD00335005	0	0.5917708	0.40914592
AtCD00335006	1	0.49633843	0.50468147
AtCD00335008	0	0.5987566	0.40290183
AtCD00335009	0	0.6159277	0.38583857
AtCD00335010	1	0.30418816	0.6949608
AtCD00335011	0	0.5247051	0.4772633
AtCD00335013	0	0.64572704	0.3567204
AtCD00335014	0	0.64801157	0.3542541
AtCD00335015	0	0.6140248	0.3879152
AtCD00338281	0	0.53903645	0.46185616
AtCD00338823	0	0.6126363	0.3896819
AtCD00338824	0	0.53817064	0.46365133
AtCD00338825	0	0.5643014	0.43785077
AtCD00338826	1	0.47328767	0.528162
AtCD00338827	0	0.54008883	0.4621339
AtCD00338828	0	0.55361325	0.44754097
AtCD00338829	1	0.46548048	0.5357952
AtCD00338830	1	0.47070336	0.5307225
AtCD00339954	0	0.5991786	0.4039414
AtCD00339955	0	0.6689359	0.33294034
AtCD00342753	0	0.6091538	0.39260632
AtCD00342754	0	0.57406336	0.42766663
AtCD00342755	1	0.4494613	0.55180186
AtCD00342756	0	0.62286896	0.37875786
AtCD00342757	0	0.54763854	0.4531769
AtCD00342758	1	0.47545454	0.5256781
AtCD00344152	0	0.5904298	0.41145608
AtCD00344153	0	0.59648645	0.4054475
AtCD00344154	0	0.63174546	0.3699182
AtCD00344155	0	0.52461606	0.47708303
AtCD00344156	1	0.41812903	0.583056
AtCD00384890	1	0.47995687	0.52140766
AtCD00397356	1	0.46018738	0.541605
AtCD00397357	0	0.5689011	0.43273497
AtCD00422860	0	0.53373265	0.46719
AtCD00423055	0	0.5485169	0.45172164
AtCD00423056	0	0.6311716	0.37119582
AtCD00423057	0	0.63556397	0.36594918
AtCD00423058	1	0.43234926	0.5678714
AtCD00423064	1	0.15844202	0.8412756
AtCD00423303	1	0.44088933	0.55967456
AtCD00423306	1	0.49894285	0.503138
AtCD00423307	1	0.344636	0.6551083
AtCD00423309	1	0.33916256	0.6604519
AtCD00423428	0	0.590031	0.41131127
AtCD00423429	0	0.6057383	0.39648053
AtCD00423430	1	0.16970253	0.8304267
AtCD00423431	0	0.576161	0.42417127
AtCD00423432	1	0.27531177	0.7240128
AtCD00423433	0	0.61514133	0.38710886
AtCD00423434	1	0.19802219	0.80250233
AtCD00423443	0	0.5127892	0.4883879
AtCD00530824	0	0.68933254	0.31242585
AtCD00530858	0	0.5172036	0.4848295
AtCD00531261	0	0.6266664	0.3750053
AtCD00531262	0	0.64383125	0.3580373
AtCD00531263	1	0.3883633	0.6118987
AtCD00531264	0	0.61504537	0.38673413
AtCD00536203	0	0.51509416	0.48684776
AtCD00536204	0	0.5760229	0.4266712
AtCD00536205	1	0.4636728	0.53770036
AtCD00536206	0	0.6511995	0.35122868
AtCD00536207	0	0.6910538	0.3119567
AtCD00536208	0	0.605335	0.39652818
AtCD00536209	0	0.65167546	0.35037774
AtCD00536210	0	0.716814	0.28645793
AtCD00536211	0	0.6020529	0.39965513
AtCD00536212	1	0.42795947	0.57239395
AtCD00536213	0	0.6014904	0.40179774
AtCD00536214	0	0.6052685	0.396429
AtCD00536215	0	0.5118744	0.4899929
AtCD00536216	0	0.5631489	0.43917784
AtCD00536232	0	0.6554456	0.34665537
AtCD00536233	1	0.136021	0.8641132
AtCD00536234	1	0.10619061	0.89353424
AtCD00536235	1	0.1617066	0.837646
AtCD00536506	0	0.6027505	0.39869884
AtCD00536507	0	0.5902601	0.41194865
AtCD00536508	1	0.49647623	0.5050639
AtCD00540476	0	0.6361034	0.36678874
AtCD00540477	1	0.32072902	0.67966926
AtCD00540478	0	0.5872812	0.41579804
AtCD00540479	1	0.4966192	0.50618786
AtCD00540517	1	0.43037942	0.5699545
AtCD00540518	1	0.44195223	0.5586166
AtCD00540883	1	0.4898325	0.51111805
AtCD00540938	0	0.6285663	0.37387654
AtCD00546454	0	0.6553932	0.34715393
AtCD00589305	0	0.64182013	0.36021107
AtCD00589306	0	0.6194426	0.3830189
AtCD00589307	0	0.57453674	0.4272221
AtCD00589308	0	0.6193785	0.38560322
AtCD00589309	0	0.6436591	0.3582224
AtCD00589310	0	0.53825504	0.46699625
AtCD00589311	1	0.37276405	0.62726384
AtCD00589312	0	0.5653408	0.43620092
AtCD00589313	0	0.574017	0.42751077
AtCD00589314	0	0.6031885	0.3987591
AtCD00589315	0	0.6519969	0.35093904
AtCD00589316	0	0.6180828	0.38362458
AtCD00589317	1	0.34351352	0.6565919
AtCD00589318	0	0.5366007	0.46398467
AtCD00589319	0	0.65636915	0.3460387
AtCD00589320	0	0.60611933	0.39607033
AtCD00589321	0	0.58655256	0.41530022
AtCD00589322	0	0.6102565	0.39154238
AtCD00589323	0	0.6438031	0.35866
AtCD00589324	1	0.486247	0.5143316
AtCD00589325	0	0.5580712	0.44367927
AtCD00589326	1	0.41055745	0.5895293
AtCD00589328	0	0.6675638	0.33475453
AtCD00589329	1	0.37501	0.6251091
AtCD00589330	0	0.5519385	0.4497723
AtCD00589331	0	0.58083725	0.42090058
AtCD00589332	0	0.6100873	0.39134595
AtCD00589333	0	0.61670893	0.38582775
AtCD00589334	0	0.529996	0.47512695
AtCD00589335	0	0.5893103	0.41283154
AtCD00589336	1	0.49015	0.5102259
AtCD00589337	1	0.3040071	0.6967154
AtCD00589338	0	0.60518134	0.39706454
AtCD00591460	0	0.5458635	0.45592418
AtCD00591461	0	0.6254473	0.37640166
AtCD00626496	0	0.59292334	0.40938526
AtCD00627709	0	0.56673276	0.43432787
AtCD00627710	0	0.6021283	0.39970306
AtCD00627840	0	0.5918372	0.4097213
AtCD00627841	0	0.6532	0.34889907
AtCD00627871	0	0.5576831	0.44399154
AtCD00627872	1	0.1943063	0.80489063
AtCD00627873	1	0.3752144	0.62496966
AtCD00665331	1	0.39980727	0.6003448
AtCD00665931	0	0.57928234	0.42268807
AtCD00665932	0	0.6343824	0.36822888
AtCD00666137	0	0.59775305	0.40326244
AtCD00666138	0	0.6267379	0.37486228
AtCD00666260	0	0.55206776	0.45000073
AtCD00670531	0	0.58880526	0.4118452
AtCD00670651	1	0.47758698	0.52315557
AxCD00584512	1	0.4117798	0.5879863
AxCD00596915	1	0.47302562	0.5275077
AxCD00596916	1	0.48363763	0.5172737
AxCD00600559	0	0.63425654	0.36716157
AxCD00600560	0	0.59464616	0.40667826
AxCD00600561	0	0.63731045	0.364518
AxCD00600562	0	0.6448275	0.3566969
BaCD00331170	1	0.37265098	0.62735575
BaCD00331171	0	0.51734805	0.48326567
BaCD00331172	1	0.4951805	0.50491375
BaCD00331173	0	0.60691136	0.3949965
BaCD00331174	0	0.5781919	0.4240875
BaCD00331175	0	0.61182314	0.39026052
BaCD00596905	1	0.4088961	0.59932905
BaCD00598691	0	0.5861061	0.41564995
BaCD00626354	0	0.59813523	0.4035575
BbCD00331033	0	0.6934605	0.3054882
BbCD00331034	1	0.25262013	0.7497058
BbCD00331035	0	0.68905836	0.31429976
BbCD00331036	1	0.14705735	0.85529983
BbCD00331037	1	0.22226527	0.7796613
BbCD00331038	0	0.6142569	0.38833264
BbCD00334967	0	0.5800998	0.4216405
BbCD00334968	0	0.596413	0.40557256
BbCD00338322	1	0.48822707	0.51239246
BbCD00338820	0	0.58880174	0.41315532
BbCD00338821	0	0.57154864	0.43093947
BbCD00338822	0	0.5931185	0.40804476
BbCD00339544	1	0.49972382	0.5039954
BbCD00339545	0	0.5332638	0.4677566
BbCD00339756	0	0.61640614	0.38507837
BbCD00339785	0	0.617664	0.38486788
BbCD00339786	1	0.49543795	0.5056685
BbCD00339965	1	0.5004961	0.5008557
BbCD00343821	1	0.43514866	0.56801337
BbCD00343822	1	0.3632139	0.6399966
BbCD00343823	1	0.3423388	0.66003525
BbCD00384829	0	0.56845814	0.432403
BbCD00384830	0	0.6445117	0.35779116
BbCD00384831	0	0.60243785	0.3992232
BbCD00384832	0	0.6493236	0.35290286
BbCD00384833	0	0.55829155	0.44328192
BbCD00384834	0	0.62624913	0.37527248
BbCD00384835	1	0.46713263	0.5331379
BbCD00384836	1	0.45759085	0.54380107
BbCD00384837	0	0.6028169	0.39929226
BbCD00384838	0	0.6128439	0.38852245
BbCD00384904	1	0.16716444	0.8323888
BbCD00384905	0	0.59559625	0.40596336
BbCD00384906	0	0.65233165	0.35149854
BbCD00384907	0	0.6390081	0.36398393
BbCD00384908	0	0.62003756	0.38262916
BbCD00385182	1	0.013603075	0.98662597
BbCD00385183	0	0.63164675	0.3705844
BbCD00385184	1	0.4780506	0.52221847
BbCD00385185	1	0.49267864	0.50844455
BbCD00385186	0	0.5957128	0.4056585
BbCD00385187	0	0.5713746	0.4312679
BbCD00385188	0	0.61259663	0.38919148
BbCD00385189	0	0.6212776	0.38022566
BbCD00385190	1	0.32177526	0.6773572
BbCD00385191	0	0.64544314	0.3570882
BbCD00385192	0	0.6236133	0.37824628
BbCD00385193	0	0.6136271	0.3875502
BbCD00385270	1	0.4231356	0.57805365
BbCD00385282	1	0.49256423	0.5074759
BbCD00385283	1	0.4606116	0.53941274
BbCD00385284	0	0.6145379	0.38756725
BbCD00385285	1	0.42565542	0.57408285
BbCD00385286	0	0.54482806	0.4556405
BbCD00423458	1	0.4915558	0.51041555
BbCD00530996	1	0.41496304	0.58472854
BbCD00531275	0	0.5543412	0.44871774
BbCD00531289	1	0.4875321	0.51259875
BbCD00536220	1	0.4190544	0.5807307
BbCD00536221	1	0.43685377	0.5631774
BbCD00536427	1	0.33007234	0.67120713
BbCD00539780	0	0.6951096	0.30740675
BbCD00539781	0	0.62951845	0.37381548
BbCD00539782	0	0.6644604	0.33824918
BbCD00539783	1	0.40902573	0.59215236
BbCD00539784	0	0.5872811	0.41372347
BbCD00539785	0	0.6770502	0.32566705
BbCD00539786	0	0.5175799	0.4847437
BbCD00539787	0	0.5596234	0.44164893
BbCD00539788	0	0.5727667	0.42908347
BbCD00539789	0	0.68047947	0.32164207
BbCD00539790	0	0.62681824	0.37542638
BbCD00539791	0	0.69750243	0.30451363
BbCD00539792	0	0.63955075	0.36301488
BbCD00539793	0	0.67684215	0.3251368
BbCD00539794	0	0.5780002	0.42448068
BbCD00539795	0	0.6165091	0.38569093
BbCD00539796	1	0.36572808	0.63513476
BbCD00539797	0	0.64778984	0.35452667
BbCD00539798	0	0.6838246	0.31895137
BbCD00539799	0	0.67135024	0.33155116
BbCD00539800	0	0.62745935	0.37472335
BbCD00539992	1	0.1838673	0.81881124
BbCD00540021	1	0.42694715	0.57284135
BbCD00540022	0	0.5145366	0.48560113
BbCD00540023	1	0.35966635	0.639925
BbCD00540024	1	0.4842632	0.5165623
BbCD00540100	0	0.61854696	0.38350835
BbCD00540101	0	0.63367134	0.36882946
BbCD00540102	0	0.5938549	0.40796018
BbCD00540446	1	0.4325513	0.5671596
BbCD00541045	1	0.46659234	0.5333733
BbCD00541046	1	0.38023362	0.61958855
BbCD00541047	0	0.5107999	0.48956296
BbCD00584514	1	0.43100303	0.57164454
BbCD00584515	1	0.45258245	0.54865587
BbCD00596929	1	0.43170205	0.5745623
BbCD00597215	1	0.48912552	0.5114223
BbCD00597216	0	0.61408764	0.38766947
BbCD00597217	0	0.68461293	0.31793174
BbCD00597218	0	0.65363115	0.3485059
BbCD00597219	0	0.61773634	0.3841853
BbCD00597220	0	0.6116992	0.39049467
BbCD00597221	0	0.6651795	0.33651772
BbCD00597222	0	0.64736605	0.35510662
BbCD00597223	0	0.6175711	0.38481316
BbCD00597224	0	0.64172435	0.36084762
BbCD00597225	0	0.6623235	0.33946022
BbCD00597226	0	0.57990813	0.42214814
BbCD00597227	0	0.62938946	0.37202734
BbCD00597228	0	0.5316777	0.47062603
BbCD00597229	0	0.6903706	0.3114034
BbCD00597230	0	0.593942	0.40817255
BbCD00597231	0	0.5981421	0.40321583
BbCD00598842	0	0.6205809	0.38108888
BbCD00600787	0	0.690851	0.3114911
BbCD00600788	0	0.5521508	0.4487128
BbCD00627887	0	0.62127596	0.38055542
BbCD00627888	0	0.6342514	0.36782134
BbCD00627889	1	0.37819624	0.6225965
BbCD00627890	0	0.60948557	0.39212227
BbCD00628072	0	0.6029884	0.39867365
BbCD00628113	0	0.6165986	0.38515338
BbCD00670505	1	0.4940077	0.5079618
BcCD00331029	0	0.6085448	0.39324415
BcCD00331030	0	0.5469679	0.45396227
BcCD00331031	0	0.5295599	0.47139838
BcCD00331032	0	0.51233006	0.48784512
BcCD00331471	0	0.56797105	0.4328958
BcCD00331474	0	0.56116855	0.43955564
BcCD00331476	0	0.53825366	0.46227732
BcCD00331620	1	0.36864573	0.6344603
BcCD00331695	1	0.4413345	0.55961883
BcCD00331696	0	0.5414469	0.45969865
BcCD00331936	1	0.4984036	0.50201756
BcCD00331937	0	0.63514644	0.36724737
BcCD00331938	0	0.5594562	0.44173896
BcCD00334732	0	0.5802215	0.42107484
BcCD00334733	0	0.564822	0.43646201
BcCD00334734	1	0.45712873	0.54386926
BcCD00334735	0	0.5652227	0.43594912
BcCD00334736	0	0.56328344	0.4386257
BcCD00334858	1	0.43805552	0.562365
BcCD00334859	1	0.3620437	0.64040536
BcCD00334860	1	0.104207404	0.89592594
BcCD00334861	0	0.5691286	0.4316204
BcCD00334862	0	0.5776041	0.4236454
BcCD00334863	1	0.48471114	0.515592
BcCD00334864	1	0.10999117	0.8906543
BcCD00334865	0	0.57995725	0.4215708
BcCD00334866	1	0.11745306	0.8817845
BcCD00334867	0	0.5647529	0.43706354
BcCD00334868	1	0.13156015	0.8676203
BcCD00334869	1	0.11287892	0.88661
BcCD00334870	0	0.5964363	0.40533546
BcCD00336865	1	0.2195823	0.7793397
BcCD00336866	1	0.49111584	0.50915664
BcCD00338319	1	0.47288096	0.53313154
BcCD00338320	1	0.47053325	0.5335125
BcCD00338321	1	0.3653028	0.63478005
BcCD00338397	0	0.5263923	0.47395048
BcCD00338398	0	0.5674371	0.43338743
BcCD00338502	1	0.008139132	0.99225664
BcCD00338503	1	0.020560358	0.9801108
BcCD00338504	1	0.06244432	0.9394826
BcCD00338585	1	0.17439502	0.824827
BcCD00338586	0	0.5433078	0.4579268
BcCD00338955	0	0.59051603	0.41207072
BcCD00338956	0	0.50514257	0.49632046
BcCD00339512	1	0.36727324	0.63242906
BcCD00339513	1	0.44557503	0.55416304
BcCD00339514	0	0.53011256	0.47171137
BcCD00339515	1	0.4161995	0.58444786
BcCD00339516	0	0.58311635	0.41865337
BcCD00339517	0	0.55814487	0.44270405
BcCD00339518	0	0.5554905	0.44624093
BcCD00339519	0	0.584494	0.41696307
BcCD00339520	0	0.5821376	0.41959307
BcCD00339542	0	0.53456527	0.46660867
BcCD00339543	1	0.45534757	0.54465485
BcCD00339700	1	0.35956928	0.6409794
BcCD00339753	0	0.5493493	0.4523442
BcCD00339754	1	0.4691615	0.53108674
BcCD00339755	1	0.47066626	0.529603
BcCD00340086	0	0.56099725	0.4402166
BcCD00384743	1	0.2693398	0.7332361
BcCD00384744	1	0.48034385	0.52018166
BcCD00384745	1	0.49387556	0.50627
BcCD00384792	1	0.23528457	0.76463413
BcCD00384793	0	0.5064823	0.49353743
BcCD00384794	0	0.52049536	0.4794435
BcCD00384795	1	0.4125371	0.58741987
BcCD00384995	0	0.51934546	0.48455724
BcCD00384996	1	0.38464257	0.61530256
BcCD00384997	1	0.019818626	0.9809346
BcCD00384998	1	0.07821394	0.92109746
BcCD00384999	0	0.62253773	0.37920648
BcCD00385000	0	0.620053	0.3813491
BcCD00385001	0	0.6624883	0.3399989
BcCD00385002	1	0.46878016	0.53159845
BcCD00385003	0	0.6431618	0.3580779
