HsCD00331493	0	0.7158341	0.28710178
HsCD00331494	0	0.6345095	0.36866587
HsCD00331495	0	0.709335	0.29229957
HsCD00331496	0	0.7645769	0.23833175
HsCD00331497	0	0.7675012	0.23542875
HsCD00331498	0	0.71823114	0.28346464
HsCD00331499	0	0.65298	0.34832928
HsCD00331500	0	0.7255275	0.27723092
HsCD00331501	0	0.7217169	0.27999902
HsCD00331502	0	0.7677937	0.23518032
HsCD00331503	0	0.77595425	0.22727019
HsCD00331504	0	0.79327506	0.20988965
HsCD00331505	0	0.6566354	0.34490547
HsCD00331506	0	0.7752393	0.22796313
HsCD00331507	0	0.78052455	0.2227347
HsCD00331508	0	0.67327327	0.32964724
HsCD00331509	0	0.74732673	0.2554327
HsCD00331510	0	0.7407337	0.26243424
HsCD00331511	0	0.752672	0.25015
HsCD00331512	0	0.81483227	0.18812777
HsCD00331513	0	0.63732785	0.36602885
HsCD00331514	0	0.7448368	0.2580802
HsCD00331515	0	0.7327659	0.27077267
HsCD00331516	0	0.70430505	0.29891154
HsCD00331517	0	0.72621554	0.27714634
HsCD00331518	0	0.6268654	0.3765393
HsCD00331519	0	0.75269425	0.25045344
HsCD00331520	0	0.6299683	0.37335292
HsCD00331521	0	0.75257945	0.25100836
HsCD00331522	0	0.82831746	0.17370093
HsCD00331523	0	0.7560051	0.24718603
HsCD00331524	0	0.77442694	0.22909288
HsCD00331525	0	0.63728434	0.363911
HsCD00331526	0	0.79916847	0.20407607
HsCD00331787	0	0.665257	0.3371097
HsCD00331788	0	0.765544	0.23733085
HsCD00331789	0	0.74638027	0.2563841
HsCD00331790	0	0.76036763	0.24263899
HsCD00331791	0	0.81891376	0.18330233
HsCD00331792	0	0.5104891	0.48993382
HsCD00331793	1	0.49377874	0.50640386
HsCD00331794	1	0.49377874	0.50640386
HsCD00331795	0	0.5128172	0.48760748
HsCD00331796	0	0.54383385	0.4572815
HsCD00331797	0	0.53420484	0.46665198
HsCD00331798	0	0.5407382	0.4603838
HsCD00331799	0	0.56037843	0.44142285
HsCD00331800	0	0.59574854	0.4061405
HsCD00331801	0	0.6124548	0.38955003
HsCD00331802	0	0.73738235	0.2656158
HsCD00331803	0	0.78517216	0.21777101
HsCD00331804	0	0.5914186	0.41136238
HsCD00331805	0	0.6701945	0.332726
HsCD00331806	0	0.5865077	0.4161219
HsCD00331807	0	0.6117437	0.39096972
HsCD00331808	0	0.5828669	0.41927212
HsCD00331809	0	0.66144276	0.34165058
HsCD00331810	0	0.6574797	0.34564725
HsCD00331811	0	0.616412	0.38641885
HsCD00331812	0	0.74366397	0.25963584
HsCD00331813	0	0.6997884	0.30288282
HsCD00331814	0	0.67750734	0.32439741
HsCD00331815	0	0.51455	0.48562425
HsCD00331816	0	0.7618995	0.24066481
HsCD00331817	0	0.7408542	0.26194122
HsCD00331818	0	0.76181734	0.2406999
HsCD00331819	0	0.77705437	0.22563359
HsCD00331820	0	0.7841095	0.21824229
HsCD00331821	0	0.69194895	0.31028143
HsCD00331822	0	0.69352424	0.30866015
HsCD00331823	0	0.6417374	0.36057553
HsCD00331824	0	0.74924093	0.25321406
HsCD00331825	0	0.7528087	0.2496187
HsCD00331826	0	0.517273	0.48295075
HsCD00331827	0	0.5303789	0.47035962
HsCD00331828	0	0.54807967	0.4529139
HsCD00331829	0	0.69031245	0.31162506
HsCD00331830	0	0.74340045	0.25934887
HsCD00331831	0	0.6950878	0.3076465
HsCD00331832	0	0.6862685	0.31708646
HsCD00331833	0	0.74686635	0.25587523
HsCD00331834	0	0.74905986	0.2537707
HsCD00331835	0	0.72552115	0.27731088
HsCD00331836	0	0.76886207	0.23393983
HsCD00331837	0	0.72556293	0.27710956
HsCD00331838	0	0.71179414	0.29084384
HsCD00331839	0	0.65779716	0.34365922
HsCD00331840	0	0.69743943	0.30487368
HsCD00331841	0	0.7106363	0.29198268
HsCD00331842	0	0.62116534	0.3803803
HsCD00331843	0	0.57647437	0.42519155
HsCD00331844	0	0.5473017	0.4538083
HsCD00331845	0	0.7263411	0.2765271
HsCD00331846	0	0.6796034	0.32416183
HsCD00331847	0	0.7231454	0.2795326
HsCD00331872	0	0.53760934	0.46328577
HsCD00331873	0	0.7227888	0.28002998
HsCD00331874	0	0.6535624	0.34957063
HsCD00331875	0	0.775559	0.22665273
HsCD00331876	0	0.74142057	0.26068792
HsCD00331877	0	0.784746	0.21778208
HsCD00331878	0	0.7671099	0.23514426
HsCD00331879	0	0.78520507	0.21758868
HsCD00331880	0	0.7888082	0.21415503
HsCD00331881	0	0.7267297	0.27605873
HsCD00331882	0	0.6493256	0.3531188
HsCD00331883	0	0.718364	0.28411523
HsCD00331884	0	0.74825525	0.25401574
HsCD00331885	1	0.49812043	0.5020605
HsCD00331886	0	0.50339544	0.49678335
HsCD00331887	1	0.49377874	0.50640386
HsCD00331888	0	0.6573001	0.3448154
HsCD00331889	0	0.7983828	0.20412745
HsCD00331890	0	0.76656514	0.23599571
HsCD00331891	0	0.5726051	0.4293172
HsCD00331892	0	0.58328605	0.41885746
HsCD00331893	0	0.53899217	0.4621111
HsCD00331894	0	0.52389836	0.4764833
HsCD00331895	0	0.5437145	0.45750007
HsCD00331896	0	0.57426167	0.42750075
HsCD00331897	0	0.53295416	0.4680156
HsCD00331898	0	0.60625666	0.39627746
HsCD00331899	0	0.83142143	0.17130971
HsCD00331900	0	0.69441324	0.307955
HsCD00331901	0	0.55789405	0.44346476
HsCD00331902	0	0.5547413	0.44653115
HsCD00331903	0	0.5461878	0.45499045
HsCD00331904	0	0.5916215	0.41056365
HsCD00331905	0	0.60503817	0.3972923
HsCD00331906	0	0.7411993	0.26186687
HsCD00331907	0	0.8170276	0.1838116
HsCD00331908	0	0.5859992	0.41631228
HsCD00331909	0	0.6340687	0.36741385
HsCD00331910	0	0.74937063	0.25365096
HsCD00331911	0	0.7052961	0.2969447
HsCD00331912	0	0.7660056	0.23644777
HsCD00331913	0	0.6231304	0.3785634
HsCD00331914	0	0.6521028	0.3494386
HsCD00331915	0	0.55795157	0.4431303
HsCD00331916	0	0.67461777	0.32730776
HsCD00331917	0	0.57166255	0.4285816
HsCD00331918	0	0.54520726	0.45564318
HsCD00331919	0	0.5557388	0.4450048
HsCD00331920	0	0.6482588	0.35362193
HsCD00331921	0	0.583237	0.41801053
HsCD00331922	0	0.54678637	0.45380145
HsCD00331923	0	0.5409985	0.45949432
HsCD00331924	0	0.76016283	0.24226099
HsCD00331925	0	0.74552834	0.25680333
HsCD00331926	0	0.83378977	0.16881551
HsCD00331927	0	0.51289314	0.48728177
HsCD00331928	0	0.50389767	0.49628094
HsCD00331929	0	0.8382	0.16437408
HsCD00331930	0	0.80267626	0.20030428
HsCD00331931	0	0.80985695	0.19277468
HsCD00331932	0	0.5382136	0.46271056
HsCD00331933	0	0.54313844	0.45786628
HsCD00331971	0	0.71152353	0.2912519
HsCD00331972	0	0.8381554	0.16429736
HsCD00331973	0	0.77283984	0.22981101
HsCD00331974	0	0.7929213	0.20941669
HsCD00331975	0	0.7810962	0.22203982
HsCD00331976	0	0.78553045	0.21685174
HsCD00338358	0	0.64251155	0.36041957
HsCD00338359	0	0.6432452	0.35964632
HsCD00338360	0	0.6107848	0.39128563
HsCD00338361	0	0.74330455	0.25982386
HsCD00338362	0	0.74982953	0.25346226
HsCD00338363	0	0.7541237	0.24904664
HsCD00338364	0	0.6219072	0.38048244
HsCD00338365	0	0.83657396	0.16598807
HsCD00338366	0	0.56224084	0.43922982
HsCD00338367	0	0.5317862	0.4689262
HsCD00338368	0	0.7263138	0.276603
HsCD00338369	0	0.64258313	0.360277
HsCD00338370	0	0.74305445	0.25983793
HsCD00338371	0	0.5874369	0.41485873
HsCD00338372	0	0.61534494	0.38793772
HsCD00338373	0	0.600815	0.40223712
HsCD00338374	0	0.7623223	0.24002358
HsCD00338375	0	0.5389661	0.4617513
HsCD00338376	0	0.57562816	0.42611602
HsCD00338377	0	0.831152	0.17151046
HsCD00338378	0	0.82305366	0.17929113
HsCD00338379	0	0.8032738	0.19956183
HsCD00338380	0	0.7995321	0.20294045
HsCD00338381	0	0.5105358	0.48964012
HsCD00338382	0	0.5164013	0.48377216
HsCD00338383	0	0.67744493	0.32507366
HsCD00338384	0	0.6115399	0.39096433
HsCD00338385	0	0.5825911	0.41970593
HsCD00338417	0	0.77244216	0.2298855
HsCD00338418	1	0.49377874	0.50640386
HsCD00338419	0	0.504933	0.49524522
HsCD00338420	0	0.75319105	0.24891503
HsCD00338421	0	0.6915164	0.31066388
HsCD00338422	0	0.5906183	0.41156247
HsCD00338423	0	0.60864097	0.3933858
HsCD00338424	0	0.5261009	0.47442704
HsCD00338425	0	0.5554599	0.44553408
HsCD00338426	0	0.6610841	0.34155095
HsCD00338427	0	0.639462	0.3630456
HsCD00338428	0	0.78544813	0.21714514
HsCD00338429	0	0.7763111	0.226583
HsCD00338430	0	0.73371315	0.26887155
HsCD00338431	0	0.7314516	0.2713654
HsCD00338432	0	0.7617723	0.24102093
HsCD00338433	0	0.7203048	0.28229293
HsCD00338434	0	0.68515843	0.3177062
HsCD00338435	0	0.70175195	0.30058086
HsCD00338436	0	0.7875034	0.21520768
HsCD00338437	0	0.52591103	0.47425836
HsCD00338438	0	0.5230771	0.47709355
HsCD00338439	0	0.58476514	0.41709793
HsCD00338440	0	0.75291413	0.25022453
HsCD00338441	0	0.75048035	0.25265533
HsCD00338442	0	0.76024616	0.24219288
HsCD00338443	0	0.56463724	0.43667978
HsCD00338444	1	0.43431762	0.56773657
HsCD00338445	0	0.5933456	0.4084682
HsCD00338446	0	0.67164606	0.33112934
HsCD00338447	0	0.7669618	0.23541352
HsCD00338448	0	0.7241673	0.2778302
HsCD00338449	0	0.8114305	0.1914937
HsCD00338450	0	0.66030025	0.3421554
HsCD00338451	0	0.6899929	0.31250462
HsCD00338452	0	0.6550911	0.34785494
HsCD00338453	0	0.7411253	0.26169372
HsCD00338454	0	0.7251406	0.27769014
HsCD00338455	0	0.765109	0.23734514
HsCD00338456	0	0.7635606	0.23888616
HsCD00338457	0	0.61667204	0.38615155
HsCD00338458	0	0.60048056	0.4016463
HsCD00338459	0	0.6798481	0.3234664
HsCD00338460	0	0.6653692	0.33793572
HsCD00338461	0	0.6403963	0.36233595
HsCD00338462	0	0.65911496	0.34424752
HsCD00338463	0	0.6043621	0.3983576
HsCD00338464	0	0.55104184	0.4497848
HsCD00338465	0	0.56640106	0.43500623
HsCD00338466	0	0.7309236	0.27209824
HsCD00338467	0	0.5928556	0.40923455
HsCD00338468	0	0.58036166	0.42156917
HsCD00338469	0	0.6503131	0.3533349
HsCD00338470	0	0.5736727	0.42868072
HsCD00338471	0	0.62405545	0.37927416
HsCD00338472	0	0.70439297	0.29872707
HsCD00338473	0	0.80813766	0.19446999
HsCD00338943	0	0.7557663	0.24714904
HsCD00338944	0	0.58870983	0.4133207
HsCD00338945	0	0.75865096	0.24385643
HsCD00338946	0	0.5597233	0.44198665
HsCD00339128	0	0.6665129	0.33597392
HsCD00339129	0	0.6485982	0.35493353
HsCD00339130	0	0.54769164	0.45362717
HsCD00339131	0	0.7668601	0.23609102
HsCD00339132	0	0.6212159	0.38161343
HsCD00339133	0	0.6322771	0.3707716
HsCD00339134	0	0.638534	0.36411572
HsCD00339135	0	0.59651554	0.40550908
HsCD00339463	0	0.65905786	0.34358725
HsCD00339464	0	0.6387469	0.36349717
HsCD00339465	0	0.6601959	0.34214094
HsCD00339466	0	0.64485765	0.35738003
HsCD00339467	0	0.5051407	0.49550813
HsCD00339468	0	0.56654006	0.43608496
HsCD00339469	0	0.5865588	0.41658032
HsCD00339470	0	0.6021731	0.4011843
HsCD00339471	0	0.7877107	0.21456307
HsCD00339472	0	0.7629112	0.23916335
HsCD00339473	0	0.7656995	0.23640522
HsCD00339474	0	0.6894089	0.31358105
HsCD00339475	0	0.6374742	0.36506864
HsCD00339476	0	0.6895255	0.31337538
HsCD00339477	0	0.6314806	0.3707535
HsCD00339478	0	0.59631264	0.40585208
HsCD00339479	0	0.57340086	0.42823714
HsCD00339480	0	0.56174433	0.43967816
HsCD00339481	0	0.63717914	0.36626872
HsCD00339482	0	0.7039474	0.29887813
HsCD00339483	0	0.7247134	0.27861843
HsCD00339484	0	0.7791083	0.22380613
HsCD00339485	0	0.78911203	0.21375538
HsCD00339486	0	0.64808935	0.35448363
HsCD00339487	0	0.6603231	0.3423287
HsCD00339488	0	0.7533327	0.24959438
HsCD00339489	0	0.74202305	0.2608392
HsCD00339490	0	0.7620162	0.2406457
HsCD00339491	0	0.64802295	0.35495913
HsCD00339492	0	0.67526126	0.3280887
HsCD00339493	0	0.6639998	0.3386073
HsCD00339494	0	0.701562	0.3014208
HsCD00339495	0	0.64805144	0.3551809
HsCD00339496	0	0.70007914	0.30338153
HsCD00339497	0	0.67027235	0.33308885
HsCD00339498	0	0.6644055	0.33893794
HsCD00339499	0	0.8009553	0.20180798
HsCD00339500	0	0.79464	0.20815606
HsCD00339501	0	0.74773973	0.25528306
HsCD00339502	0	0.813598	0.18955041
HsCD00339503	0	0.80096686	0.20208377
HsCD00339504	0	0.7612079	0.24162754
HsCD00339645	0	0.75729465	0.24595903
HsCD00339646	0	0.7361223	0.26642886
HsCD00339647	0	0.7624766	0.23984765
HsCD00339648	0	0.5598048	0.4415226
HsCD00339649	0	0.7794704	0.22309291
HsCD00339650	0	0.77878135	0.22379452
HsCD00339651	0	0.6716894	0.33083972
HsCD00339652	0	0.67247844	0.3300776
HsCD00339653	0	0.7932208	0.2097509
HsCD00339654	0	0.7293387	0.2732054
HsCD00339655	0	0.757554	0.24541682
HsCD00339656	0	0.70085555	0.30210033
HsCD00339657	0	0.61544895	0.38724983
HsCD00339658	0	0.6876765	0.3157164
HsCD00339659	0	0.60152787	0.40121055
HsCD00339660	0	0.56886643	0.4328602
HsCD00339661	0	0.5599176	0.44162005
HsCD00339662	0	0.5964684	0.4061362
HsCD00339663	0	0.72510254	0.2780428
HsCD00339664	0	0.632651	0.3706524
HsCD00339665	0	0.63942236	0.36309138
HsCD00339666	0	0.74559546	0.25765118
HsCD00339667	0	0.741926	0.2611913
HsCD00339668	0	0.7619885	0.24091376
HsCD00339669	0	0.74805623	0.25489393
HsCD00339942	0	0.6314202	0.37119097
HsCD00339943	0	0.6872746	0.31556973
HsCD00339944	0	0.7048431	0.297554
HsCD00339945	0	0.6614105	0.34079033
HsCD00339946	0	0.5052665	0.49536547
HsCD00339947	0	0.62582415	0.37702167
HsCD00339948	0	0.74589294	0.25684893
HsCD00339949	0	0.6823034	0.3201824
HsCD00339950	0	0.69167614	0.31145012
HsCD00339951	0	0.7156942	0.28712523
HsCD00339997	0	0.6277842	0.37521583
HsCD00339998	0	0.59435725	0.40828156
HsCD00339999	0	0.57360977	0.4285877
HsCD00340000	0	0.7561345	0.24612421
HsCD00340001	0	0.73021275	0.27221817
HsCD00340002	0	0.7196908	0.2835356
HsCD00341368	0	0.5813272	0.42069262
HsCD00341369	0	0.7209821	0.28240964
HsCD00341371	0	0.5203976	0.47977418
HsCD00341372	0	0.6979338	0.3042308
HsCD00341373	0	0.74449456	0.25865662
HsCD00341386	0	0.66792125	0.33517754
HsCD00341387	0	0.65920705	0.34381008
HsCD00341388	0	0.76188064	0.24131086
HsCD00341389	0	0.586546	0.41556773
HsCD00341406	0	0.7783706	0.22442599
HsCD00341407	0	0.7895494	0.21318594
HsCD00341408	0	0.7818764	0.22126608
HsCD00343582	0	0.72539926	0.277455
HsCD00343583	0	0.74626523	0.25654984
HsCD00343584	0	0.7351409	0.2676952
HsCD00343585	0	0.6811795	0.3214049
HsCD00343586	0	0.7070625	0.29560775
HsCD00343587	0	0.6982142	0.30443943
HsCD00343588	0	0.7072926	0.29530746
HsCD00343589	0	0.6980257	0.30452615
HsCD00343590	0	0.6228581	0.37961948
HsCD00343591	0	0.6004599	0.4023099
HsCD00343592	0	0.6705862	0.33167636
HsCD00343593	0	0.70638084	0.296162
HsCD00343594	0	0.7199753	0.2830369
HsCD00343595	0	0.70361555	0.29939127
HsCD00343596	0	0.7642323	0.23811296
HsCD00343597	0	0.76240337	0.23986281
HsCD00343598	0	0.6545513	0.34867173
HsCD00343599	0	0.6240994	0.37902194
HsCD00343600	0	0.61810786	0.38485873
HsCD00343601	0	0.58122975	0.4211924
HsCD00343602	0	0.8107887	0.1915943
HsCD00343603	0	0.77590483	0.22665483
HsCD00343604	0	0.7883793	0.21385047
HsCD00343605	0	0.7608136	0.24155757
HsCD00343606	0	0.5681074	0.4329054
HsCD00343607	0	0.50423294	0.4959455
HsCD00343608	0	0.6239234	0.37930208
HsCD00343609	0	0.61300415	0.38945845
HsCD00343610	0	0.5888466	0.41357008
HsCD00343611	0	0.58761686	0.41475126
HsCD00343612	0	0.59841985	0.40425423
HsCD00343613	0	0.5960884	0.40651932
HsCD00343614	0	0.60840255	0.3938238
HsCD00343615	0	0.6344762	0.36782238
HsCD00343616	0	0.612465	0.3897637
HsCD00343617	0	0.7575833	0.24458185
HsCD00343618	0	0.7564478	0.24564958
HsCD00343619	0	0.75509906	0.24713278
HsCD00343620	0	0.68416303	0.3184205
HsCD00343621	0	0.7382094	0.26448947
HsCD00343622	0	0.73622733	0.2664902
HsCD00343623	0	0.7206815	0.28201908
HsCD00343624	0	0.8125698	0.18973376
