AaCD00540953	0	0.5394663	0.46494657
AaCD00591520	1	0.46912178	0.53051984
AaCD00628066	0	0.5827396	0.4205769
AaCD00666018	0	0.5872523	0.42542532
AaCD00666030	1	0.16263843	0.8376727
AbCD00338224	0	0.6169102	0.3896423
AbCD00338225	0	0.58353126	0.41839045
AbCD00422928	0	0.5954763	0.41220722
AbCD00536428	0	0.5177968	0.48121
AbCD00536429	0	0.577565	0.42493817
AbCD00536430	0	0.5762065	0.42652196
AbCD00539648	0	0.6783844	0.33387473
AbCD00539650	0	0.66952056	0.3419916
AbCD00539651	0	0.6471668	0.3629709
AbCD00539652	0	0.5927647	0.412686
AbCD00539653	0	0.620554	0.38850495
AbCD00539654	0	0.6246371	0.38422263
AbCD00539655	0	0.5911605	0.41295964
AbCD00540181	0	0.67045265	0.34176144
AbCD00540207	0	0.5229523	0.47932822
AbCD00540208	0	0.6428139	0.36647326
AbCD00540209	0	0.50311273	0.4979826
AbCD00540210	0	0.5808942	0.42409378
AbCD00540211	0	0.5371035	0.4664428
AbCD00546496	1	0.4459422	0.5540627
AbCD00546497	1	0.49594983	0.5048596
AbCD00546498	1	0.45167437	0.54813206
AbCD00583997	0	0.52148676	0.48212352
AbCD00583998	1	0.478197	0.5210368
AbCD00583999	1	0.49576294	0.5053691
AbCD00584000	0	0.5427472	0.4588494
AbCD00584001	1	0.4168947	0.5953285
AbCD00591547	0	0.5057633	0.49568528
AbCD00627881	0	0.66149247	0.34751505
AbCD00651803	0	0.536204	0.46635973
AbCD00666019	0	0.5887444	0.41956267
AbCD00666252	0	0.50847465	0.49248165
AhCD00334885	1	0.4556139	0.54449475
AhCD00334886	1	0.45242855	0.5485843
AhCD00384690	0	0.53613734	0.47193226
AhCD00384691	0	0.6354967	0.37738633
AhCD00384692	0	0.5147775	0.48961344
AhCD00384693	0	0.53956807	0.46607196
AhCD00384694	0	0.7147549	0.28712094
AhCD00384695	0	0.6406786	0.37045985
AhCD00384696	0	0.5219976	0.48433897
AhCD00384697	0	0.7433538	0.25856054
AhCD00384698	0	0.5878914	0.416924
AhCD00384699	0	0.629127	0.3800034
AhCD00384700	0	0.53337693	0.4720455
AhCD00422921	1	0.44093883	0.5612533
AhCD00665997	0	0.5177342	0.48935577
ApCD00331280	0	0.57074195	0.4330789
ApCD00331281	0	0.6042632	0.4026227
ApCD00331570	1	0.41718164	0.58227575
ApCD00338223	0	0.5858323	0.4139296
ApCD00338413	0	0.70492435	0.30981734
ApCD00343865	0	0.528853	0.4764462
ApCD00343866	1	0.46561894	0.53552383
ApCD00344007	1	0.44976613	0.56363964
ApCD00344008	1	0.3873826	0.6117918
ApCD00344009	1	0.34333032	0.6621295
ApCD00344010	1	0.47067496	0.53084576
ApCD00344011	1	0.431467	0.5683993
ApCD00344379	1	0.4969078	0.5032699
ApCD00344380	1	0.4662941	0.53323036
ApCD00384921	0	0.5754798	0.43334675
ApCD00384922	0	0.58502394	0.4291451
ApCD00384923	0	0.70585436	0.31057864
ApCD00397435	1	0.39532712	0.6029576
ApCD00422969	0	0.5110159	0.48913103
ApCD00423317	1	0.33506566	0.66475445
ApCD00423453	0	0.61539596	0.39369944
ApCD00423459	1	0.34261864	0.6577051
ApCD00531239	0	0.50346583	0.4985088
ApCD00536516	1	0.4546152	0.54472095
ApCD00536517	1	0.43836775	0.5615518
ApCD00536518	1	0.46823332	0.53244483
ApCD00540576	1	0.22450459	0.77460766
ApCD00590316	0	0.52285045	0.48410624
ApCD00590317	0	0.5214768	0.48564216
ApCD00590318	1	0.13319916	0.8652258
ApCD00590319	1	0.39532712	0.6029576
ApCD00590320	1	0.39532712	0.6029576
ApCD00591410	1	0.44767946	0.5539664
ApCD00591424	0	0.5097175	0.49798456
ApCD00598808	1	0.49010554	0.51314414
ApCD00666054	0	0.52579814	0.48082697
ApCD00666055	0	0.5201127	0.48326036
ApCD00666084	1	0.4482383	0.5587266
ApCD00666085	1	0.48986182	0.5094547
ApCD00666086	1	0.4794779	0.52467185
ApCD00670577	1	0.13319916	0.8652258
AsCD00331600	1	0.4582075	0.5416043
AsCD00331601	1	0.35083854	0.64666474
AsCD00331602	1	0.44081405	0.5595561
AsCD00331603	1	0.47296107	0.5274355
AsCD00331604	1	0.40738994	0.59168464
AsCD00331605	1	0.48677438	0.51332504
AsCD00331660	0	0.52902204	0.4765509
AsCD00331704	0	0.54889643	0.45235172
AsCD00331705	1	0.41243353	0.5866146
AsCD00331706	1	0.45516652	0.5453823
AsCD00332009	0	0.53207195	0.47266838
AsCD00332010	0	0.5931616	0.41323763
AsCD00332011	0	0.5743891	0.43325925
AsCD00334915	1	0.49942464	0.5026244
AsCD00334916	1	0.38669384	0.6137938
AsCD00336890	0	0.6385728	0.3699345
AsCD00338480	0	0.52241546	0.47804987
AsCD00338686	1	0.46911728	0.52988297
AsCD00338687	1	0.21371278	0.79135585
AsCD00338689	1	0.17359169	0.8274374
AsCD00338691	1	0.34554958	0.6535335
AsCD00338692	1	0.1928337	0.80514383
AsCD00338695	1	0.26354614	0.7409555
AsCD00338696	1	0.49416113	0.5147152
AsCD00338698	0	0.51351553	0.48675266
AsCD00338699	1	0.3593407	0.63891876
AsCD00338700	0	0.5242787	0.47830853
AsCD00338704	1	0.38279554	0.614976
AsCD00338710	1	0.44879025	0.5511468
AsCD00338714	1	0.4465947	0.5534095
AsCD00338715	0	0.5520774	0.44863752
AsCD00338717	1	0.4908845	0.51033485
AsCD00338918	0	0.52706474	0.47294515
AsCD00338919	0	0.6616291	0.34583798
AsCD00338920	0	0.6559428	0.34852627
AsCD00339415	0	0.554656	0.4537276
AsCD00339416	1	0.43053347	0.56914395
AsCD00339615	1	0.46852425	0.53046626
AsCD00341381	0	0.50462854	0.49554968
AsCD00342880	1	0.33048978	0.6665709
AsCD00342881	1	0.4627954	0.53712595
AsCD00342882	1	0.4486667	0.5497002
AsCD00342883	1	0.4498744	0.5504181
AsCD00344185	1	0.44067875	0.57208705
AsCD00344186	0	0.5332707	0.479849
AsCD00344187	0	0.5505414	0.46167248
AsCD00344363	1	0.49032235	0.5103502
AsCD00344364	1	0.3516551	0.6466092
AsCD00344681	1	0.32387394	0.68124646
AsCD00344682	1	0.33426422	0.66191167
AsCD00344683	1	0.04698364	0.9538211
AsCD00344684	1	0.4763981	0.5238971
AsCD00344685	1	0.31812137	0.67980117
AsCD00344686	1	0.36688888	0.63143617
AsCD00344687	1	0.24966824	0.7544998
AsCD00384953	1	0.4166044	0.5830057
AsCD00384954	1	0.10640363	0.89353436
AsCD00384955	1	0.48338333	0.5171255
AsCD00384956	1	0.4369108	0.56292266
AsCD00384957	0	0.67957526	0.31894338
AsCD00384958	0	0.56096154	0.444127
AsCD00384959	0	0.5019682	0.4990527
AsCD00423039	0	0.61518496	0.39088133
AsCD00423071	0	0.51762766	0.4839578
AsCD00423144	1	0.45368966	0.54711306
AsCD00423316	1	0.49364126	0.5073656
AsCD00423319	1	0.40307233	0.59722584
AsCD00423322	1	0.31588417	0.6817444
AsCD00423323	1	0.33655083	0.66277075
AsCD00530892	0	0.5223887	0.47893336
AsCD00530928	1	0.36652917	0.6305535
AsCD00531063	1	0.50032413	0.50045204
AsCD00531064	1	0.22630459	0.77135736
AsCD00531065	0	0.5367451	0.4652558
AsCD00531236	1	0.40639588	0.5925135
AsCD00531237	1	0.47431004	0.5259806
AsCD00531238	1	0.39591035	0.6043268
AsCD00531240	0	0.50604147	0.49702638
AsCD00536192	1	0.41988537	0.5786814
AsCD00536193	1	0.46335202	0.53622746
AsCD00536194	1	0.37494832	0.6227193
AsCD00540017	0	0.57272	0.4351488
AsCD00540018	0	0.53623563	0.46671346
AsCD00540019	0	0.59440976	0.41450858
AsCD00540020	0	0.56335324	0.44108918
AsCD00540922	1	0.46276098	0.53738767
AsCD00540923	1	0.48060998	0.5200215
AsCD00540988	1	0.47509548	0.52696586
AsCD00540989	0	0.52361214	0.4782792
AsCD00546505	1	0.44829917	0.567224
AsCD00546506	1	0.37120968	0.64132047
AsCD00546507	0	0.50963265	0.4912112
AsCD00546586	1	0.4741521	0.52525383
AsCD00590202	0	0.59307456	0.41947776
AsCD00590203	0	0.52894974	0.47813258
AsCD00590205	0	0.5409181	0.46386763
AsCD00590206	0	0.6356499	0.3768
AsCD00590207	0	0.6234295	0.38704115
AsCD00590208	0	0.5696443	0.43807358
AsCD00591106	1	0.40889108	0.58878756
AsCD00591107	0	0.5027733	0.49758697
AsCD00591108	0	0.65182483	0.36198246
AsCD00591109	0	0.54937434	0.45286238
AsCD00591110	1	0.46642402	0.5329973
AsCD00591111	0	0.52022815	0.4803608
AsCD00591112	0	0.64022774	0.37212402
AsCD00591113	1	0.47867492	0.5216053
AsCD00591114	0	0.54510725	0.45843583
AsCD00591115	0	0.53766835	0.46843648
AsCD00627977	1	0.3415548	0.6560525
AsCD00628074	1	0.196142	0.80370045
AsCD00665962	1	0.42171842	0.5786328
AsCD00665966	0	0.55881685	0.4492565
AsCD00666016	1	0.45947966	0.5403207
AsCD00666191	0	0.5506184	0.45245096
AsCD00666259	1	0.39776298	0.6012964
AtCD00331176	0	0.5594254	0.4495665
AtCD00331177	0	0.5870555	0.4222771
AtCD00331178	0	0.5954225	0.41494018
AtCD00331179	0	0.5269535	0.48182386
AtCD00331180	0	0.53183943	0.47659984
AtCD00331181	0	0.5269579	0.4807997
AtCD00331861	0	0.6504941	0.3620127
AtCD00334693	0	0.62776685	0.38505232
AtCD00334694	0	0.6074512	0.40840793
AtCD00334695	1	0.4916018	0.50743216
AtCD00334884	0	0.57743734	0.43233937
AtCD00334992	0	0.5044438	0.49667037
AtCD00334993	1	0.23038909	0.76723504
AtCD00334995	0	0.6063255	0.4060512
AtCD00334996	0	0.53377354	0.46753496
AtCD00334997	0	0.6664265	0.3467992
AtCD00334998	1	0.4071571	0.6079561
AtCD00334999	1	0.21383247	0.7860367
AtCD00335000	0	0.5519374	0.45351136
AtCD00335001	0	0.5097516	0.49096906
AtCD00335002	0	0.53222567	0.46915796
AtCD00335003	0	0.5594124	0.44347242
AtCD00335004	1	0.48570108	0.51585567
AtCD00335005	0	0.606029	0.39925244
AtCD00335006	0	0.6359437	0.37237227
AtCD00335008	0	0.6082873	0.4004017
AtCD00335009	0	0.6140368	0.39399555
AtCD00335010	1	0.34409556	0.65202874
AtCD00335011	1	0.4667607	0.53329176
AtCD00335013	0	0.60993385	0.39953756
AtCD00335014	0	0.61182195	0.3951017
AtCD00335015	0	0.5696873	0.4361625
AtCD00338281	1	0.4278033	0.5696726
AtCD00338823	0	0.62511265	0.38905606
AtCD00338824	0	0.5363337	0.4634297
AtCD00338825	0	0.5311637	0.47517988
AtCD00338826	1	0.44667432	0.55436313
AtCD00338827	0	0.56955427	0.4389654
AtCD00338828	0	0.53311306	0.47212148
AtCD00338829	1	0.46688473	0.5369079
AtCD00338830	1	0.47280657	0.5299455
AtCD00339954	0	0.5946493	0.41510004
AtCD00339955	0	0.710591	0.30577052
AtCD00342753	0	0.5685929	0.43633944
AtCD00342754	1	0.4732295	0.5284649
AtCD00342755	0	0.580938	0.42962053
AtCD00342756	0	0.5936153	0.415605
AtCD00342757	0	0.59284496	0.41626716
AtCD00342758	0	0.57049865	0.4370289
AtCD00344152	0	0.5709982	0.43033984
AtCD00344153	0	0.58849883	0.4145719
AtCD00344154	0	0.6224501	0.38930115
AtCD00344155	0	0.52042115	0.48457912
AtCD00344156	0	0.52195454	0.48205805
AtCD00384890	1	0.4144588	0.5830653
AtCD00397356	1	0.40218464	0.5971957
AtCD00397357	0	0.5843366	0.42321685
AtCD00422860	0	0.5243908	0.47999096
AtCD00423055	0	0.63542736	0.37552172
AtCD00423056	0	0.7035862	0.30027276
AtCD00423057	0	0.5821539	0.42892212
AtCD00423058	0	0.5209647	0.4814892
AtCD00423064	1	0.25121954	0.74813974
AtCD00423303	1	0.44626227	0.5547211
AtCD00423306	0	0.51165336	0.4898349
AtCD00423307	1	0.31864053	0.67587703
AtCD00423309	1	0.32207522	0.67252076
AtCD00423428	0	0.6479047	0.36334068
AtCD00423429	0	0.54075515	0.46705854
AtCD00423430	1	0.2842146	0.7141042
AtCD00423431	0	0.6546998	0.35716733
AtCD00423432	1	0.24279916	0.7548868
AtCD00423433	0	0.6073228	0.40402296
AtCD00423434	1	0.28209272	0.71586204
AtCD00423443	1	0.494601	0.5073095
AtCD00530824	0	0.67185724	0.34018254
AtCD00530858	1	0.4734213	0.530897
AtCD00531261	0	0.5815049	0.42559838
AtCD00531262	0	0.6464305	0.3653073
AtCD00531263	1	0.47637734	0.52411455
AtCD00531264	0	0.58423144	0.41755775
AtCD00536203	0	0.5756603	0.42946607
AtCD00536204	0	0.53787875	0.47222033
AtCD00536205	1	0.49147758	0.5137718
AtCD00536206	0	0.6282934	0.38273585
AtCD00536207	0	0.5716816	0.44123262
AtCD00536208	0	0.5356237	0.46936482
AtCD00536209	0	0.63112044	0.38026714
AtCD00536210	0	0.6335869	0.38393795
AtCD00536211	1	0.49888387	0.5061315
AtCD00536212	1	0.3455379	0.6522236
AtCD00536213	0	0.5991583	0.41143396
AtCD00536214	0	0.56164575	0.4460294
AtCD00536215	0	0.590484	0.42035308
AtCD00536216	0	0.5965415	0.41496173
AtCD00536232	0	0.6826348	0.33068603
AtCD00536233	1	0.2732874	0.7234179
AtCD00536234	1	0.29233164	0.70398057
AtCD00536235	1	0.21354988	0.7861406
AtCD00536506	0	0.57123995	0.43917376
AtCD00536507	0	0.5686133	0.43982738
AtCD00536508	0	0.5313406	0.4724987
AtCD00540476	0	0.6156499	0.3949362
AtCD00540477	1	0.47163233	0.52900434
AtCD00540478	0	0.64195937	0.36702493
AtCD00540479	0	0.5314633	0.47375605
AtCD00540517	1	0.4636152	0.5359869
AtCD00540518	1	0.4473468	0.5522868
AtCD00540883	1	0.49903473	0.50217617
AtCD00540938	0	0.6266331	0.38744158
AtCD00546454	0	0.71293485	0.30451745
AtCD00589305	0	0.6105704	0.39947522
AtCD00589306	0	0.569482	0.44002903
AtCD00589307	1	0.48370534	0.51714295
AtCD00589308	0	0.6821395	0.3285063
AtCD00589309	0	0.64261794	0.3678615
AtCD00589310	0	0.615335	0.39098614
AtCD00589311	0	0.50679195	0.49576882
AtCD00589312	0	0.5491231	0.4587167
AtCD00589313	0	0.53464204	0.46941373
AtCD00589314	0	0.53408647	0.47251236
AtCD00589315	0	0.63095874	0.3829719
AtCD00589316	0	0.6167217	0.3983511
AtCD00589317	1	0.45150596	0.54804575
AtCD00589318	0	0.51684517	0.48481545
AtCD00589319	0	0.69183314	0.32503808
AtCD00589320	0	0.5727725	0.4390315
AtCD00589321	0	0.62621593	0.3834245
AtCD00589322	0	0.5803457	0.4271384
AtCD00589323	0	0.6197563	0.39310077
AtCD00589324	1	0.4906189	0.511583
AtCD00589325	0	0.57514906	0.4317731
AtCD00589326	0	0.5734143	0.43544233
AtCD00589328	0	0.6672361	0.34623092
AtCD00589329	1	0.49415338	0.50678056
AtCD00589330	0	0.5412836	0.46455222
AtCD00589331	0	0.60272396	0.40395632
AtCD00589332	0	0.56886435	0.44076014
AtCD00589333	0	0.51773286	0.48506147
AtCD00589334	0	0.55675393	0.44433305
AtCD00589335	0	0.5504078	0.45730063
AtCD00589336	1	0.46140897	0.5380881
AtCD00589337	1	0.20719919	0.7919705
AtCD00589338	0	0.5736705	0.43521452
AtCD00591460	0	0.58779824	0.421416
AtCD00591461	0	0.6472661	0.36182523
AtCD00626496	1	0.4913579	0.5101117
AtCD00627709	0	0.58397126	0.42379558
AtCD00627710	0	0.53627825	0.46933687
AtCD00627840	0	0.6630958	0.35056028
AtCD00627841	0	0.7358202	0.28306043
AtCD00627871	0	0.64223456	0.36866966
AtCD00627872	1	0.1315372	0.86762416
AtCD00627873	1	0.4715796	0.5278456
AtCD00665331	1	0.47508904	0.52407134
AtCD00665931	0	0.58209825	0.4244755
AtCD00665932	0	0.6135778	0.39731747
AtCD00666137	0	0.5898802	0.41628012
AtCD00666138	0	0.5850084	0.42562288
AtCD00666260	0	0.54013914	0.46440765
AtCD00670531	0	0.65853685	0.35519674
AtCD00670651	0	0.55364215	0.45359626
AxCD00584512	1	0.48222646	0.51742506
AxCD00596915	1	0.45987502	0.53956854
AxCD00596916	1	0.48179618	0.51856625
AxCD00600559	0	0.65081984	0.35867184
AxCD00600560	0	0.5612336	0.4403418
AxCD00600561	0	0.6574064	0.35423183
AxCD00600562	0	0.6484453	0.36274806
BaCD00331170	1	0.45051146	0.5483768
BaCD00331171	1	0.49392343	0.5057917
BaCD00331172	1	0.47073895	0.52871096
BaCD00331173	0	0.64895064	0.3619457
BaCD00331174	0	0.6184822	0.39377558
BaCD00331175	0	0.6204657	0.39138255
BaCD00596905	0	0.6497895	0.35362405
BaCD00598691	0	0.6273848	0.38257197
BaCD00626354	0	0.5425722	0.46290088
BbCD00331033	0	0.7501601	0.25734994
BbCD00331034	0	0.53884685	0.47541675
BbCD00331035	0	0.767577	0.24106441
BbCD00331036	1	0.45093066	0.55834085
BbCD00331037	1	0.5057499	0.5076584
BbCD00331038	0	0.55611664	0.44950128
BbCD00334967	0	0.58305335	0.4247446
BbCD00334968	0	0.60537064	0.40302828
BbCD00338322	0	0.5414762	0.4589356
BbCD00338820	0	0.6767569	0.33943334
BbCD00338821	0	0.6155695	0.39710408
BbCD00338822	0	0.6476706	0.3643003
BbCD00339544	0	0.5411829	0.46621132
BbCD00339545	0	0.53458136	0.46834126
BbCD00339756	0	0.5552398	0.4484754
BbCD00339785	0	0.63587433	0.37855768
BbCD00339786	0	0.5651514	0.4412623
BbCD00339965	0	0.58681333	0.4215217
BbCD00343821	0	0.5596797	0.44916192
BbCD00343822	1	0.44127893	0.56529117
BbCD00343823	0	0.5739031	0.42274806
BbCD00384829	0	0.59850025	0.40911895
BbCD00384830	0	0.5811637	0.42649665
BbCD00384831	0	0.62443966	0.38591415
BbCD00384832	0	0.6241851	0.38859347
BbCD00384833	1	0.48151898	0.52278167
BbCD00384834	0	0.5968661	0.40790895
BbCD00384835	1	0.43337128	0.56604743
BbCD00384836	1	0.49739757	0.5065433
BbCD00384837	0	0.5944051	0.4164978
BbCD00384838	0	0.64932495	0.36198813
BbCD00384904	1	0.21704127	0.78064287
BbCD00384905	0	0.6195664	0.38956916
BbCD00384906	0	0.5749471	0.43624592
BbCD00384907	0	0.61221206	0.4015311
BbCD00384908	0	0.69140005	0.32322976
BbCD00385182	1	0.016523674	0.98353696
BbCD00385183	0	0.63879526	0.37425822
BbCD00385184	1	0.46941882	0.5296332
BbCD00385185	0	0.5697055	0.4452689
BbCD00385186	0	0.60042673	0.40441445
BbCD00385187	0	0.57996607	0.43164775
BbCD00385188	0	0.6308894	0.37679136
BbCD00385189	0	0.64061975	0.36995554
BbCD00385190	1	0.36684647	0.62952477
BbCD00385191	0	0.64843374	0.36156464
BbCD00385192	0	0.59243953	0.41088095
BbCD00385193	0	0.5767708	0.42612386
BbCD00385270	1	0.48418072	0.51865315
BbCD00385282	1	0.49802923	0.50166935
BbCD00385283	1	0.4911947	0.50852334
BbCD00385284	0	0.57462275	0.4331521
BbCD00385285	0	0.545858	0.45639116
BbCD00385286	0	0.5486387	0.45298225
BbCD00423458	0	0.50584537	0.5020374
BbCD00530996	1	0.4050498	0.59114635
BbCD00531275	0	0.5811517	0.4324762
BbCD00531289	1	0.49118015	0.5087442
BbCD00536220	0	0.50799525	0.49369186
BbCD00536221	1	0.4921335	0.51041347
BbCD00536427	1	0.4289811	0.5781006
BbCD00539780	0	0.72126365	0.29500413
BbCD00539781	0	0.5714766	0.4411398
BbCD00539782	0	0.5783709	0.42873964
BbCD00539783	1	0.22971514	0.7686109
BbCD00539784	0	0.5992454	0.41259038
BbCD00539785	0	0.7033557	0.31449816
BbCD00539786	0	0.5828689	0.43168625
BbCD00539787	0	0.60870105	0.40565586
BbCD00539788	0	0.5942926	0.41580614
BbCD00539789	0	0.69605315	0.32264516
BbCD00539790	0	0.6517203	0.3602146
BbCD00539791	0	0.6341176	0.37884098
BbCD00539792	0	0.58224016	0.4307962
BbCD00539793	0	0.6050182	0.40551615
BbCD00539794	0	0.5998631	0.41078094
BbCD00539795	0	0.5917358	0.41414854
BbCD00539796	0	0.52088284	0.48602387
BbCD00539797	0	0.6574008	0.3550328
BbCD00539798	0	0.5648005	0.44363678
BbCD00539799	0	0.59451115	0.41356257
BbCD00539800	0	0.5556179	0.45094594
BbCD00539992	1	0.31405267	0.69070756
BbCD00540021	1	0.49501622	0.5047641
BbCD00540022	1	0.49831343	0.5015511
BbCD00540023	1	0.45265868	0.5472887
BbCD00540024	1	0.4958401	0.5044571
BbCD00540100	0	0.5691935	0.43990153
BbCD00540101	0	0.57743955	0.42682874
BbCD00540102	1	0.4641805	0.5391224
BbCD00540446	0	0.5144488	0.4857434
BbCD00541045	1	0.47450745	0.5249851
BbCD00541046	1	0.43287426	0.5669821
BbCD00541047	1	0.47787356	0.5222375
BbCD00584514	1	0.39210016	0.61099195
BbCD00584515	1	0.4864649	0.514362
BbCD00596929	0	0.55233747	0.46063128
BbCD00597215	0	0.5213688	0.48534024
BbCD00597216	0	0.5889429	0.41824403
BbCD00597217	0	0.62964803	0.3827832
BbCD00597218	0	0.60535145	0.4051013
BbCD00597219	0	0.5788832	0.42779472
BbCD00597220	0	0.6663704	0.34653586
BbCD00597221	0	0.6131945	0.396965
BbCD00597222	0	0.66486585	0.351365
BbCD00597223	0	0.5738698	0.43548155
BbCD00597224	0	0.6469007	0.36696357
BbCD00597225	0	0.640403	0.37268224
BbCD00597226	1	0.49923345	0.5068558
BbCD00597227	0	0.6030732	0.407436
BbCD00597228	1	0.44079828	0.5722833
BbCD00597229	0	0.7061693	0.30892164
BbCD00597230	0	0.55469	0.45326108
BbCD00597231	0	0.6297332	0.38316718
BbCD00598842	0	0.57202303	0.43177384
BbCD00600787	0	0.6379512	0.37551755
BbCD00600788	0	0.5606422	0.44908604
BbCD00627887	0	0.5741014	0.43585074
BbCD00627888	0	0.64249206	0.36865783
BbCD00627889	1	0.4039459	0.594778
BbCD00627890	0	0.53254575	0.46907887
BbCD00628072	0	0.54317635	0.4599709
BbCD00628113	0	0.59389013	0.41262802
BbCD00670505	1	0.38880056	0.619018
BcCD00331029	0	0.65149796	0.35925665
BcCD00331030	0	0.5933474	0.41481054
BcCD00331031	0	0.54007334	0.46318582
BcCD00331032	1	0.44742242	0.5525648
BcCD00331471	0	0.62405217	0.38604602
BcCD00331474	0	0.59941983	0.40931094
BcCD00331476	0	0.50783545	0.49288726
BcCD00331620	0	0.52786624	0.4808219
BcCD00331695	0	0.5090093	0.49361017
BcCD00331696	0	0.53920084	0.46679667
BcCD00331936	0	0.51836	0.48329386
BcCD00331937	0	0.6047993	0.40579176
BcCD00331938	0	0.54969424	0.45241335
BcCD00334732	0	0.5728874	0.42897844
BcCD00334733	0	0.57320637	0.4295155
BcCD00334734	0	0.5179296	0.48429057
BcCD00334735	0	0.5707206	0.43555638
BcCD00334736	1	0.4493223	0.5511847
BcCD00334858	0	0.53408325	0.47179973
BcCD00334859	1	0.49097347	0.5159437
BcCD00334860	1	0.2076054	0.7921416
BcCD00334861	0	0.551864	0.45493686
BcCD00334862	0	0.5944942	0.41572282
BcCD00334863	0	0.549297	0.45569545
BcCD00334864	1	0.22368123	0.7760872
BcCD00334865	0	0.614408	0.39756486
BcCD00334866	1	0.13455427	0.86435217
BcCD00334867	0	0.55492467	0.45844585
BcCD00334868	1	0.14334446	0.85565513
BcCD00334869	1	0.14052387	0.85925955
BcCD00334870	0	0.6068803	0.3993717
BcCD00336865	1	0.21793383	0.7802736
BcCD00336866	1	0.4554936	0.5443265
BcCD00338319	0	0.50995463	0.5066206
BcCD00338320	1	0.37990445	0.6342552
BcCD00338321	1	0.42697608	0.5724937
BcCD00338397	0	0.5285545	0.47172427
BcCD00338398	0	0.59359044	0.416423
BcCD00338502	1	0.016352441	0.9845305
BcCD00338503	1	0.033170998	0.96803653
BcCD00338504	1	0.06711366	0.9357821
BcCD00338585	1	0.2567576	0.7434145
BcCD00338586	1	0.49521664	0.50500923
BcCD00338955	0	0.6001696	0.41308093
BcCD00338956	0	0.6001805	0.4100703
BcCD00339512	1	0.47922775	0.5212336
BcCD00339513	0	0.5138972	0.48793352
BcCD00339514	0	0.5078761	0.49452704
BcCD00339515	0	0.52102554	0.48310962
BcCD00339516	1	0.4888291	0.51227355
BcCD00339517	0	0.5320671	0.46943477
BcCD00339518	1	0.441513	0.5586872
BcCD00339519	0	0.630883	0.37848246
BcCD00339520	0	0.5860989	0.42338234
BcCD00339542	1	0.49986863	0.50215507
BcCD00339543	0	0.51785886	0.4839353
BcCD00339700	1	0.47711352	0.52350646
BcCD00339753	0	0.52503794	0.4761232
BcCD00339754	1	0.46468464	0.5352833
BcCD00339755	1	0.48477346	0.5146756
BcCD00340086	0	0.54079	0.46368057
BcCD00384743	1	0.43280306	0.5762292
BcCD00384744	0	0.5050081	0.49565735
BcCD00384745	1	0.46865764	0.53072435
BcCD00384792	1	0.37327155	0.62438446
BcCD00384793	0	0.51923895	0.48098943
BcCD00384794	0	0.54063123	0.4641923
BcCD00384795	1	0.45112184	0.54913193
BcCD00384995	0	0.64842576	0.36400303
BcCD00384996	1	0.43948784	0.5596033
BcCD00384997	1	0.11233736	0.89120495
BcCD00384998	1	0.14188386	0.8583163
BcCD00384999	0	0.6369341	0.37059605
BcCD00385000	0	0.6087916	0.40021014
BcCD00385001	0	0.747647	0.2583759
BcCD00385002	1	0.49953708	0.5011097
