ApCD00591424	1	0.46168482	0.5383102
ApCD00598808	1	0.46168482	0.5383102
ApCD00666054	1	0.46662098	0.53296393
ApCD00666055	1	0.4661208	0.5335458
ApCD00666084	1	0.44243985	0.5574893
ApCD00666085	1	0.4529039	0.547061
ApCD00666086	1	0.46242312	0.53751063
ApCD00670577	1	0.4407359	0.5591874
AsCD00331600	1	0.46168482	0.5383102
AsCD00331601	1	0.4580594	0.5419232
AsCD00331602	1	0.40814337	0.59167045
AsCD00331603	1	0.46168482	0.5383102
AsCD00331604	1	0.42399102	0.57587564
AsCD00331605	1	0.43595394	0.5639531
AsCD00331660	1	0.46465147	0.5351664
AsCD00331704	1	0.47027838	0.5291929
AsCD00331705	1	0.46168482	0.5383102
AsCD00331706	1	0.46168482	0.5383102
AsCD00332009	1	0.46168482	0.5383102
AsCD00332010	0	0.50352144	0.4938087
AsCD00332011	1	0.47900894	0.5198896
AsCD00334915	1	0.46168482	0.5383102
AsCD00334916	1	0.4135396	0.58629215
AsCD00336890	1	0.4848141	0.5136843
AsCD00338480	1	0.46168482	0.5383102
AsCD00338686	1	0.46168482	0.5383102
AsCD00338687	1	0.46168482	0.5383102
AsCD00338689	1	0.46168482	0.5383102
AsCD00338691	1	0.46168482	0.5383102
AsCD00338692	1	0.48008177	0.5188338
AsCD00338695	1	0.42413953	0.5757276
AsCD00338696	1	0.46168482	0.5383102
AsCD00338698	1	0.46168482	0.5383102
AsCD00338699	1	0.43215102	0.5677431
AsCD00338700	1	0.46168482	0.5383102
AsCD00338704	1	0.46168482	0.5383102
AsCD00338710	1	0.46168482	0.5383102
AsCD00338714	1	0.46168482	0.5383102
AsCD00338715	1	0.46168482	0.5383102
AsCD00338717	1	0.46168482	0.5383102
AsCD00338918	1	0.46168482	0.5383102
AsCD00338919	1	0.48862383	0.5095773
AsCD00338920	1	0.466957	0.5326543
AsCD00339415	1	0.46168482	0.5383102
AsCD00339416	1	0.46168482	0.5383102
AsCD00339615	1	0.46168482	0.5383102
AsCD00341381	1	0.46168482	0.5383102
AsCD00342880	1	0.46168482	0.5383102
AsCD00342881	1	0.46168482	0.5383102
AsCD00342882	1	0.46168482	0.5383102
AsCD00342883	1	0.46168482	0.5383102
AsCD00344185	1	0.46168482	0.5383102
AsCD00344186	1	0.46168482	0.5383102
AsCD00344187	1	0.46168482	0.5383102
AsCD00344363	1	0.46169883	0.53829557
AsCD00344364	1	0.46168482	0.5383102
AsCD00344681	1	0.46168482	0.5383102
AsCD00344682	1	0.46168482	0.5383102
AsCD00344683	1	0.46168482	0.5383102
AsCD00344684	1	0.46168482	0.5383102
AsCD00344685	1	0.46168482	0.5383102
AsCD00344686	1	0.4279359	0.571944
AsCD00344687	1	0.4056236	0.5941819
AsCD00384953	1	0.46168482	0.5383102
AsCD00384954	1	0.46168482	0.5383102
AsCD00384955	1	0.46168482	0.5383102
AsCD00384956	1	0.46168482	0.5383102
AsCD00384957	0	0.5485134	0.44626826
AsCD00384958	1	0.47504377	0.52415854
AsCD00384959	1	0.46168482	0.5383102
AsCD00423039	1	0.4618063	0.53818154
AsCD00423071	1	0.46306688	0.5368134
AsCD00423144	1	0.44833142	0.5516178
AsCD00423316	1	0.45903435	0.5409516
AsCD00423319	1	0.36384377	0.63582873
AsCD00423322	1	0.44205472	0.5578731
AsCD00423323	1	0.41796082	0.58188564
AsCD00530892	1	0.46168482	0.5383102
AsCD00530928	1	0.46168482	0.5383102
AsCD00531063	1	0.46168482	0.5383102
AsCD00531064	1	0.46168482	0.5383102
AsCD00531065	1	0.46423098	0.5356156
AsCD00531236	1	0.46168482	0.5383102
AsCD00531237	1	0.46168482	0.5383102
AsCD00531238	1	0.44821644	0.5517324
AsCD00531240	1	0.46168482	0.5383102
AsCD00536192	1	0.46168482	0.5383102
AsCD00536193	1	0.46168482	0.5383102
AsCD00536194	1	0.46168482	0.5383102
AsCD00540017	1	0.46168482	0.5383102
AsCD00540018	1	0.4621476	0.5378091
AsCD00540019	1	0.46168482	0.5383102
AsCD00540020	1	0.47174144	0.5275317
AsCD00540922	1	0.46168482	0.5383102
AsCD00540923	1	0.46168482	0.5383102
AsCD00540988	1	0.46168482	0.5383102
AsCD00540989	1	0.46168482	0.5383102
AsCD00546505	1	0.43323973	0.56665814
AsCD00546506	1	0.4069252	0.5928846
AsCD00546507	1	0.46168482	0.5383102
AsCD00546586	1	0.4653623	0.53441316
AsCD00590202	1	0.46436357	0.53544253
AsCD00590203	1	0.46168482	0.5383102
AsCD00590205	1	0.46168482	0.5383102
AsCD00590206	1	0.4805094	0.5181783
AsCD00590207	1	0.49873522	0.49890134
AsCD00590208	1	0.46168482	0.5383102
AsCD00591106	1	0.46168482	0.5383102
AsCD00591107	1	0.46168482	0.5383102
AsCD00591108	0	0.5043927	0.49300742
AsCD00591109	1	0.47426888	0.52501386
AsCD00591110	1	0.46168482	0.5383102
AsCD00591111	1	0.46168482	0.5383102
AsCD00591112	0	0.5040369	0.49342102
AsCD00591113	1	0.45229897	0.54766387
AsCD00591114	1	0.4630098	0.5369062
AsCD00591115	1	0.46168482	0.5383102
AsCD00627977	1	0.37633172	0.6233795
AsCD00628074	1	0.46168482	0.5383102
AsCD00665962	1	0.4354546	0.56445074
AsCD00665966	1	0.46379244	0.53607035
AsCD00666016	1	0.46168482	0.5383102
AsCD00666191	1	0.46168482	0.5383102
AsCD00666259	1	0.4473845	0.55256146
AtCD00331176	1	0.48877653	0.50947523
AtCD00331177	0	0.51008457	0.4868261
AtCD00331178	0	0.5206419	0.47560036
AtCD00331179	1	0.4764739	0.5225868
AtCD00331180	1	0.4878552	0.5105025
AtCD00331181	1	0.47729832	0.5217389
AtCD00331861	0	0.5071011	0.489918
AtCD00334693	0	0.5122502	0.48435125
AtCD00334694	1	0.49040407	0.5075111
AtCD00334695	1	0.46495357	0.53484637
AtCD00334884	1	0.46263045	0.53730816
AtCD00334992	1	0.46168482	0.5383102
AtCD00334993	1	0.46168482	0.5383102
AtCD00334995	1	0.4399674	0.5599533
AtCD00334996	1	0.48886642	0.5094603
AtCD00334997	1	0.48026586	0.5185286
AtCD00334998	1	0.43653443	0.5633746
AtCD00334999	1	0.46168482	0.5383102
AtCD00335000	1	0.46168482	0.5383102
AtCD00335001	1	0.46168482	0.5383102
AtCD00335002	1	0.46168482	0.5383102
AtCD00335003	1	0.47955003	0.5192452
AtCD00335004	1	0.46168482	0.5383102
AtCD00335005	0	0.52118605	0.47510728
AtCD00335006	1	0.47160724	0.52782273
AtCD00335008	0	0.5070777	0.4900154
AtCD00335009	1	0.4622388	0.53771025
AtCD00335010	1	0.49112773	0.50688714
AtCD00335011	1	0.46168482	0.5383102
AtCD00335013	1	0.4667362	0.5328391
AtCD00335014	1	0.4927312	0.5052159
AtCD00335015	1	0.46168482	0.5383102
AtCD00338281	1	0.4824289	0.5161016
AtCD00338823	1	0.4747974	0.52418876
AtCD00338824	1	0.46168482	0.5383102
AtCD00338825	1	0.46572956	0.53397197
AtCD00338826	1	0.46168482	0.5383102
AtCD00338827	1	0.46168482	0.5383102
AtCD00338828	1	0.46168482	0.5383102
AtCD00338829	1	0.45739803	0.5425823
AtCD00338830	1	0.46168482	0.5383102
AtCD00339954	1	0.49195918	0.5059799
AtCD00339955	0	0.5250826	0.4707566
AtCD00342753	1	0.4791326	0.51982147
AtCD00342754	1	0.46168482	0.5383102
AtCD00342755	1	0.47898075	0.51980984
AtCD00342756	1	0.48399368	0.5145516
AtCD00342757	1	0.46885097	0.5306191
AtCD00342758	1	0.49381244	0.5041901
AtCD00344152	0	0.50562423	0.4914816
AtCD00344153	0	0.52067083	0.47555578
AtCD00344154	1	0.48451623	0.5138975
AtCD00344155	1	0.46168482	0.5383102
AtCD00344156	1	0.46991235	0.52948844
AtCD00384890	1	0.46168482	0.5383102
AtCD00397356	1	0.46168482	0.5383102
AtCD00397357	1	0.46170142	0.53829265
AtCD00422860	1	0.46168482	0.5383102
AtCD00423055	0	0.50902075	0.48791113
AtCD00423056	1	0.48164794	0.5169063
AtCD00423057	0	0.50265884	0.4947905
AtCD00423058	1	0.4624293	0.5375213
AtCD00423064	1	0.46168482	0.5383102
AtCD00423303	1	0.46168482	0.5383102
AtCD00423306	1	0.46220356	0.53776056
AtCD00423307	1	0.47499242	0.5241859
AtCD00423309	1	0.47559342	0.5235628
AtCD00423428	0	0.5081766	0.48890364
AtCD00423429	0	0.49955887	0.49798405
AtCD00423430	1	0.46168482	0.5383102
AtCD00423431	1	0.4941824	0.50378376
AtCD00423432	1	0.46168482	0.5383102
AtCD00423433	1	0.49417204	0.5036395
AtCD00423434	1	0.46966624	0.52984375
AtCD00423443	1	0.45786735	0.5421146
AtCD00530824	0	0.5145451	0.48194757
AtCD00530858	1	0.467257	0.5323168
AtCD00531261	1	0.48242632	0.51626456
AtCD00531262	0	0.5108509	0.48595896
AtCD00531263	1	0.46270552	0.53722864
AtCD00531264	1	0.46200892	0.5379592
AtCD00536203	1	0.47235018	0.5269069
AtCD00536204	1	0.46633568	0.53328085
AtCD00536205	1	0.4647846	0.5350254
AtCD00536206	1	0.4771048	0.5218385
AtCD00536207	1	0.4810752	0.5176766
AtCD00536208	1	0.46184856	0.5381367
AtCD00536209	0	0.5133048	0.48312345
AtCD00536210	0	0.51972616	0.47645468
AtCD00536211	1	0.48506844	0.51334566
AtCD00536212	1	0.46168482	0.5383102
AtCD00536213	0	0.5023837	0.49501058
AtCD00536214	1	0.4828135	0.51579
AtCD00536215	1	0.483198	0.51533467
AtCD00536216	1	0.48931158	0.508838
AtCD00536232	0	0.5136175	0.48301455
AtCD00536233	1	0.41136062	0.58846384
AtCD00536234	1	0.46168482	0.5383102
AtCD00536235	1	0.4629204	0.53700095
AtCD00536506	0	0.5071341	0.4899965
AtCD00536507	1	0.46168482	0.5383102
AtCD00536508	1	0.46168482	0.5383102
AtCD00540476	1	0.4916674	0.506168
AtCD00540477	1	0.44220614	0.5576279
AtCD00540478	1	0.49327242	0.5047166
AtCD00540479	1	0.44808796	0.55186045
AtCD00540517	1	0.46168482	0.5383102
AtCD00540518	1	0.46168482	0.5383102
AtCD00540883	1	0.49717605	0.5005584
AtCD00540938	1	0.47425157	0.52472997
AtCD00546454	0	0.5148519	0.48169273
AtCD00589305	1	0.4737793	0.52534837
AtCD00589306	1	0.47040507	0.52896535
AtCD00589307	1	0.46168482	0.5383102
AtCD00589308	1	0.49753934	0.50015503
AtCD00589309	1	0.47005674	0.5293341
AtCD00589310	1	0.4883844	0.5096698
AtCD00589311	1	0.46168482	0.5383102
AtCD00589312	1	0.46673927	0.532984
AtCD00589313	1	0.46168482	0.5383102
AtCD00589314	1	0.46168482	0.5383102
AtCD00589315	1	0.47049946	0.5288053
AtCD00589316	0	0.5135995	0.4831113
AtCD00589317	1	0.46168482	0.5383102
AtCD00589318	1	0.46548688	0.5342887
AtCD00589319	1	0.49156064	0.5064232
AtCD00589320	0	0.4988366	0.49862552
AtCD00589321	0	0.5121101	0.4845464
AtCD00589322	1	0.4741056	0.52494895
AtCD00589323	1	0.46987984	0.52949125
AtCD00589324	1	0.4734037	0.52579933
AtCD00589325	1	0.49384516	0.50392187
AtCD00589326	1	0.46168482	0.5383102
AtCD00589328	1	0.4942427	0.5035206
AtCD00589329	1	0.46168482	0.5383102
AtCD00589330	1	0.46202338	0.53795147
AtCD00589331	0	0.5058424	0.49117842
AtCD00589332	1	0.46168482	0.5383102
AtCD00589333	0	0.5137728	0.4826922
AtCD00589334	1	0.46168482	0.5383102
AtCD00589335	0	0.53324556	0.4621846
AtCD00589336	1	0.46168482	0.5383102
AtCD00589337	1	0.4650103	0.53478396
AtCD00589338	1	0.47348866	0.5256445
AtCD00591460	1	0.47766283	0.52135867
AtCD00591461	1	0.47462216	0.52450657
AtCD00626496	0	0.5034489	0.4935931
AtCD00627709	1	0.48432824	0.51401603
AtCD00627710	1	0.47155237	0.5278879
AtCD00627840	0	0.5458539	0.4488026
AtCD00627841	0	0.55890566	0.43522727
AtCD00627871	0	0.56793916	0.426757
AtCD00627872	1	0.45504516	0.54491234
AtCD00627873	1	0.46168482	0.5383102
AtCD00665331	1	0.46168482	0.5383102
AtCD00665931	0	0.50618416	0.49102208
AtCD00665932	1	0.47020417	0.52923405
AtCD00666137	1	0.46865782	0.53095317
AtCD00666138	0	0.50415194	0.49308363
AtCD00666260	1	0.47313845	0.52606684
AtCD00670531	0	0.54389507	0.4514565
AtCD00670651	1	0.48548183	0.5130971
AxCD00584512	1	0.46168482	0.5383102
AxCD00596915	1	0.46168482	0.5383102
AxCD00596916	1	0.45832244	0.5416611
AxCD00600559	0	0.58970803	0.40415373
AxCD00600560	0	0.5068895	0.49039724
AxCD00600561	0	0.5814972	0.41246814
AxCD00600562	0	0.5923895	0.4013114
BaCD00331170	1	0.46168482	0.5383102
BaCD00331171	1	0.46168482	0.5383102
BaCD00331172	1	0.46168482	0.5383102
BaCD00331173	0	0.52826774	0.46757632
BaCD00331174	0	0.55876213	0.43612313
BaCD00331175	0	0.5717126	0.4226271
BaCD00596905	1	0.46324024	0.5366257
BaCD00598691	0	0.52336425	0.4727438
BaCD00626354	1	0.46168482	0.5383102
BbCD00331033	0	0.52395767	0.47233403
BbCD00331034	1	0.46168482	0.5383102
BbCD00331035	0	0.51504606	0.48136914
BbCD00331036	1	0.35067672	0.6488933
BbCD00331037	1	0.4534967	0.5464702
BbCD00331038	1	0.47512183	0.52414244
BbCD00334967	0	0.5366736	0.45979714
BbCD00334968	0	0.5368841	0.45914888
BbCD00338322	1	0.46168482	0.5383102
BbCD00338820	0	0.5455694	0.449053
BbCD00338821	0	0.50517786	0.49183673
BbCD00338822	1	0.47605464	0.5228652
BbCD00339544	1	0.46889898	0.53066516
BbCD00339545	1	0.46280956	0.5371184
BbCD00339756	1	0.48171303	0.5169841
BbCD00339785	1	0.4923568	0.50555515
BbCD00339786	1	0.47664824	0.5225712
BbCD00339965	1	0.4824416	0.5162811
BbCD00343821	1	0.43709594	0.56281495
BbCD00343822	1	0.41659153	0.58325034
BbCD00343823	1	0.46168482	0.5383102
BbCD00384829	0	0.5017355	0.49562722
BbCD00384830	1	0.4780954	0.5207329
BbCD00384831	0	0.506118	0.49092197
BbCD00384832	0	0.5307006	0.46470514
BbCD00384833	0	0.5753702	0.41894877
BbCD00384834	0	0.5232208	0.4727823
BbCD00384835	1	0.46168482	0.5383102
BbCD00384836	1	0.46168482	0.5383102
BbCD00384837	1	0.46168482	0.5383102
BbCD00384838	0	0.50003284	0.49757203
BbCD00384904	1	0.48031443	0.51836336
BbCD00384905	0	0.5173453	0.47912648
BbCD00384906	1	0.47656134	0.5223007
BbCD00384907	1	0.48684803	0.5114685
BbCD00384908	1	0.4972199	0.5003708
BbCD00385182	1	0.46168482	0.5383102
BbCD00385183	0	0.50636	0.49075758
BbCD00385184	1	0.405608	0.5941975
BbCD00385185	1	0.46970186	0.5297695
BbCD00385186	0	0.5367003	0.45894137
BbCD00385187	1	0.4714613	0.5277971
BbCD00385188	0	0.5429463	0.45166865
BbCD00385189	0	0.5028621	0.49455896
BbCD00385190	1	0.49611965	0.50163037
BbCD00385191	0	0.5439332	0.4508787
BbCD00385192	1	0.49468547	0.5031534
BbCD00385193	1	0.47486278	0.524297
BbCD00385270	1	0.46539408	0.53432214
BbCD00385282	1	0.46168482	0.5383102
BbCD00385283	1	0.46168482	0.5383102
BbCD00385284	1	0.40069398	0.5990954
BbCD00385285	1	0.47470915	0.5246245
BbCD00385286	1	0.48260587	0.51623994
BbCD00423458	1	0.4849214	0.5133546
BbCD00530996	1	0.4743222	0.5248531
BbCD00531275	1	0.480855	0.51776195
BbCD00531289	1	0.46168482	0.5383102
BbCD00536220	1	0.47320142	0.52611536
BbCD00536221	1	0.46888527	0.5306491
BbCD00536427	1	0.32242107	0.6770162
BbCD00539780	0	0.5200015	0.47617635
BbCD00539781	1	0.4742816	0.524826
BbCD00539782	1	0.47862387	0.52017933
BbCD00539783	1	0.4686406	0.5309156
BbCD00539784	1	0.47548974	0.52351683
BbCD00539785	0	0.5297846	0.4656623
BbCD00539786	1	0.47441724	0.5246441
BbCD00539787	1	0.47985846	0.5188639
BbCD00539788	1	0.46865952	0.530847
BbCD00539789	0	0.50848067	0.48831293
BbCD00539790	1	0.49745646	0.50010455
BbCD00539791	0	0.4990742	0.49844098
BbCD00539792	1	0.4640233	0.53583217
BbCD00539793	1	0.4880425	0.5101674
BbCD00539794	1	0.4901871	0.5078259
BbCD00539795	1	0.49500304	0.5027989
BbCD00539796	1	0.47638768	0.52254874
BbCD00539797	1	0.49837604	0.49920604
BbCD00539798	1	0.48200718	0.5165815
BbCD00539799	0	0.5074857	0.48936164
BbCD00539800	1	0.46168482	0.5383102
BbCD00539992	1	0.10207265	0.8968618
BbCD00540021	1	0.46168482	0.5383102
BbCD00540022	1	0.46353838	0.53636754
BbCD00540023	1	0.46168482	0.5383102
BbCD00540024	1	0.47677642	0.5224913
BbCD00540100	1	0.4942379	0.5035855
BbCD00540101	1	0.48534673	0.5131431
BbCD00540102	1	0.46168482	0.5383102
BbCD00540446	1	0.46656978	0.5331902
BbCD00541045	1	0.46168482	0.5383102
BbCD00541046	1	0.46168482	0.5383102
BbCD00541047	1	0.46739483	0.5323254
BbCD00584514	1	0.46168482	0.5383102
BbCD00584515	1	0.46168482	0.5383102
BbCD00596929	1	0.46361643	0.5362182
BbCD00597215	1	0.46168482	0.5383102
BbCD00597216	0	0.5074522	0.48928037
BbCD00597217	1	0.48783824	0.510233
BbCD00597218	0	0.52598614	0.46990466
BbCD00597219	1	0.48054516	0.51794475
BbCD00597220	0	0.5092316	0.48768315
BbCD00597221	0	0.53473	0.4605916
BbCD00597222	0	0.51121426	0.48525867
BbCD00597223	1	0.48185685	0.5167752
BbCD00597224	0	0.5059637	0.49086106
BbCD00597225	1	0.49448112	0.5032563
BbCD00597226	1	0.46528664	0.5344689
BbCD00597227	1	0.47948703	0.51927733
BbCD00597228	1	0.47638804	0.5225275
BbCD00597229	0	0.55231595	0.44196695
BbCD00597230	1	0.47595218	0.52295244
BbCD00597231	1	0.49802348	0.49971253
BbCD00598842	1	0.49508336	0.5026775
BbCD00600787	1	0.49059713	0.50729245
BbCD00600788	1	0.48686558	0.5114325
BbCD00627887	1	0.46176562	0.53822273
BbCD00627888	0	0.511393	0.4854506
BbCD00627889	1	0.46168482	0.5383102
BbCD00627890	1	0.47107157	0.5283658
BbCD00628072	1	0.46883413	0.53066945
BbCD00628113	0	0.50944334	0.4875001
BbCD00670505	1	0.4686974	0.53078073
BcCD00331029	0	0.5133344	0.48344412
BcCD00331030	0	0.5022356	0.49528226
BcCD00331031	1	0.46168482	0.5383102
BcCD00331032	1	0.46168482	0.5383102
BcCD00331471	1	0.46168482	0.5383102
BcCD00331474	1	0.46168482	0.5383102
BcCD00331476	1	0.46168482	0.5383102
BcCD00331620	1	0.46168482	0.5383102
BcCD00331695	1	0.44969395	0.55024314
BcCD00331696	1	0.46168482	0.5383102
BcCD00331936	1	0.46959683	0.5298699
BcCD00331937	1	0.46168482	0.5383102
BcCD00331938	1	0.46168482	0.5383102
BcCD00334732	1	0.48382947	0.51482505
BcCD00334733	1	0.47871912	0.5203235
BcCD00334734	1	0.47878623	0.52001494
BcCD00334735	0	0.51352125	0.48419562
BcCD00334736	1	0.4627185	0.5372149
BcCD00334858	1	0.4666134	0.53297216
BcCD00334859	1	0.41559684	0.5842417
BcCD00334860	1	0.46168482	0.5383102
BcCD00334861	1	0.4649541	0.53476936
BcCD00334862	0	0.5017175	0.49576592
BcCD00334863	1	0.46168482	0.5383102
BcCD00334864	1	0.46168482	0.5383102
BcCD00334865	1	0.46168482	0.5383102
BcCD00334866	1	0.46168482	0.5383102
BcCD00334867	1	0.47412384	0.5249344
BcCD00334868	1	0.46168482	0.5383102
BcCD00334869	1	0.4655076	0.5342828
BcCD00334870	0	0.5166961	0.48008534
BcCD00336865	1	0.4625368	0.5374074
BcCD00336866	1	0.46168482	0.5383102
BcCD00338319	1	0.46168482	0.5383102
BcCD00338320	1	0.28619754	0.71300185
BcCD00338321	1	0.41738626	0.58245826
BcCD00338397	1	0.47170103	0.5277883
BcCD00338398	1	0.48817778	0.5102343
BcCD00338502	1	0.33596498	0.6634596
BcCD00338503	1	0.1970105	0.80192107
BcCD00338504	1	0.35903975	0.6405179
BcCD00338585	1	0.46168482	0.5383102
BcCD00338586	1	0.4662731	0.53342396
BcCD00338955	1	0.46738747	0.53214693
BcCD00338956	1	0.46168482	0.5383102
BcCD00339512	1	0.46168482	0.5383102
BcCD00339513	1	0.46168482	0.5383102
BcCD00339514	1	0.46168482	0.5383102
BcCD00339515	1	0.46168482	0.5383102
BcCD00339516	1	0.46168482	0.5383102
BcCD00339517	1	0.46168482	0.5383102
BcCD00339518	1	0.46168482	0.5383102
BcCD00339519	1	0.46168482	0.5383102
BcCD00339520	1	0.47395727	0.5251524
BcCD00339542	1	0.46168482	0.5383102
BcCD00339543	1	0.4726484	0.526771
BcCD00339700	1	0.46168482	0.5383102
BcCD00339753	1	0.46168482	0.5383102
BcCD00339754	1	0.46168482	0.5383102
BcCD00339755	1	0.46168482	0.5383102
BcCD00340086	1	0.4748801	0.5241454
BcCD00384743	0	0.5231585	0.47281405
BcCD00384744	1	0.46168482	0.5383102
BcCD00384745	1	0.46168482	0.5383102
BcCD00384792	1	0.4435655	0.55636746
BcCD00384793	1	0.46168482	0.5383102
BcCD00384794	1	0.48265696	0.5159885
BcCD00384795	1	0.46168482	0.5383102
BcCD00384995	1	0.47786635	0.5208716
BcCD00384996	1	0.46168482	0.5383102
BcCD00384997	1	0.46168482	0.5383102
BcCD00384998	1	0.46168482	0.5383102
BcCD00384999	1	0.46909747	0.5303179
BcCD00385000	0	0.5136971	0.48331037
BcCD00385001	0	0.5284339	0.46737006
